[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    36s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1620, cost time=0.0075, found by NormalGreedyMutation
[  3341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  3988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #1740, cost time=0.0007, found by NormalGreedyMutation
