[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1240s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1263s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1284s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1461s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  1482s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1516s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -dse -tailcallelim -instcombine -early-cse-memssa]
[  1516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1659s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1909s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -memdep -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1923s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  1948s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -memdep -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1962s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  1994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  2062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  2103s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -aa -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  2143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  2202s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  2237s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -basicaa -aa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  2237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  2306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  2418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  2419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[  2419s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -instcombine -memcpyopt -memdep -aa -early-cse-memssa -tailcallelim -gvn ]
2315.40user 52.98system 40:19.11elapsed 97%CPU (0avgtext+0avgdata 116324maxresident)k
0inputs+2713656outputs (0major+5592910minor)pagefaults 0swaps
