[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #321, cost time=0.0150, found by DifferentialEvolutionAlt
[  2048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #394, cost time=0.0018, found by NormalGreedyMutation
[  2144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #394, cost time=0.0018, found by NormalGreedyMutation
[  2265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #394, cost time=0.0018, found by NormalGreedyMutation
[  2361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #394, cost time=0.0018, found by NormalGreedyMutation
[  2462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #394, cost time=0.0018, found by NormalGreedyMutation
[  2563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #394, cost time=0.0018, found by NormalGreedyMutation
[  2688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #394, cost time=0.0018, found by NormalGreedyMutation
[  2775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #394, cost time=0.0018, found by NormalGreedyMutation
[  2880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #394, cost time=0.0018, found by NormalGreedyMutation
[  3961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #394, cost time=0.0018, found by NormalGreedyMutation
[  4052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #394, cost time=0.0018, found by NormalGreedyMutation
[  4182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #394, cost time=0.0018, found by NormalGreedyMutation
[  4272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #394, cost time=0.0018, found by NormalGreedyMutation
[  4369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #394, cost time=0.0018, found by NormalGreedyMutation
[  4488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #394, cost time=0.0018, found by NormalGreedyMutation
[  4592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #394, cost time=0.0018, found by NormalGreedyMutation
[  4689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #394, cost time=0.0018, found by NormalGreedyMutation
[  4792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #394, cost time=0.0018, found by NormalGreedyMutation
[  4885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #394, cost time=0.0018, found by NormalGreedyMutation
[  4976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #394, cost time=0.0018, found by NormalGreedyMutation
[  5079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #394, cost time=0.0018, found by NormalGreedyMutation
[  5165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #394, cost time=0.0018, found by NormalGreedyMutation
[  5259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #394, cost time=0.0018, found by NormalGreedyMutation
[  5369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #394, cost time=0.0018, found by NormalGreedyMutation
[  5476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #394, cost time=0.0018, found by NormalGreedyMutation
[  5577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #394, cost time=0.0018, found by NormalGreedyMutation
[  5687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #394, cost time=0.0018, found by NormalGreedyMutation
[  5787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #394, cost time=0.0018, found by NormalGreedyMutation
[  5891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #394, cost time=0.0018, found by NormalGreedyMutation
[  5980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #394, cost time=0.0018, found by NormalGreedyMutation
[  6074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #394, cost time=0.0018, found by NormalGreedyMutation
[  6165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #394, cost time=0.0018, found by NormalGreedyMutation
[  6274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #394, cost time=0.0018, found by NormalGreedyMutation
[  6370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #394, cost time=0.0018, found by NormalGreedyMutation
[  6481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #394, cost time=0.0018, found by NormalGreedyMutation
[  6597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #394, cost time=0.0018, found by NormalGreedyMutation
[  6688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #394, cost time=0.0018, found by NormalGreedyMutation
[  6780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #394, cost time=0.0018, found by NormalGreedyMutation
[  6897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #394, cost time=0.0018, found by NormalGreedyMutation
[  6982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #394, cost time=0.0018, found by NormalGreedyMutation
[  7077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #394, cost time=0.0018, found by NormalGreedyMutation
[  7181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #394, cost time=0.0018, found by NormalGreedyMutation
[  7285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #394, cost time=0.0018, found by NormalGreedyMutation
[  7393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #394, cost time=0.0018, found by NormalGreedyMutation
[  7505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #394, cost time=0.0018, found by NormalGreedyMutation
[  7604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #394, cost time=0.0018, found by NormalGreedyMutation
[  7701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #394, cost time=0.0018, found by NormalGreedyMutation
[  7818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #394, cost time=0.0018, found by NormalGreedyMutation
[  7905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #394, cost time=0.0018, found by NormalGreedyMutation
[  7988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #394, cost time=0.0018, found by NormalGreedyMutation
[  8073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #394, cost time=0.0018, found by NormalGreedyMutation
[  8163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #394, cost time=0.0018, found by NormalGreedyMutation
[  8251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #394, cost time=0.0018, found by NormalGreedyMutation
[  8371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #394, cost time=0.0018, found by NormalGreedyMutation
[  8465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #394, cost time=0.0018, found by NormalGreedyMutation
[  8578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #394, cost time=0.0018, found by NormalGreedyMutation
[  8667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #394, cost time=0.0018, found by NormalGreedyMutation
[  8791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #394, cost time=0.0018, found by NormalGreedyMutation
[  8878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #394, cost time=0.0018, found by NormalGreedyMutation
[  8948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #394, cost time=0.0018, found by NormalGreedyMutation
[  9996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 10115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 10223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 10325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 10423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 10528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 10619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 10738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 10838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 10927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 11024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 11140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 11228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 11344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 11460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 11551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 11635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 11728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 11818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 11916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 12035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 12129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 12245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 12346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 12441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 12441s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 177), ('NormalGreedyMutation', 174), ('UniformGreedyMutation', 150)]
[ 12547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 12647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 12744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 12827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 12936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 13028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 13120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 13242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 13331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 13419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 13509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 13612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 13711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 13823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 13917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 14978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 15044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 15115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 15240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 15332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 15426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 15530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 15629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 15724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 15829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 15926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 16031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 16132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 16240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 16351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 16468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 16563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 16660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 16763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 16844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 16940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 17069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 17168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 17252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 17370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 17473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 17562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 17691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 17792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 17917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 18020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 18113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 18208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 18301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 18425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 18522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 18614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 18723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 18815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 18896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 19003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 19095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 19208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 19302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 19412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 19508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 19610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 19750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 19864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 19959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 20086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #394, cost time=0.0018, found by NormalGreedyMutation
