[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #325, cost time=0.0000, found by UniformGreedyMutation
[  1335s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -memdep -dse -deadargelim -tailcallelim -instcombine]
[  1350s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -aa -memdep -dse -deadargelim -tailcallelim -instcombine]
[  1367s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -aa -memdep -dse -deadargelim -tailcallelim -instcombine]
[  1384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #325, cost time=0.0000, found by UniformGreedyMutation
[  1437s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -aa -memdep -dse -tailcallelim -instcombine]
[  1483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #325, cost time=0.0000, found by UniformGreedyMutation
[  1573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #325, cost time=0.0000, found by UniformGreedyMutation
[  1600s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -aa -memdep -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1614s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -aa -memdep -dse -deadargelim -tailcallelim -instcombine]
[  1627s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -aa -dse -deadargelim -tailcallelim -instcombine]
[  1627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #325, cost time=0.0000, found by UniformGreedyMutation
[  1651s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -deadargelim -tailcallelim -instcombine]
[  1686s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -memdep -dse -tailcallelim -instcombine]
[  1700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #325, cost time=0.0000, found by UniformGreedyMutation
[  1782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #325, cost time=0.0000, found by UniformGreedyMutation
[  1813s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -aa -dse -deadargelim -instcombine -early-cse-memssa]
[  1826s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -memdep -dse -deadargelim -instcombine]
[  1839s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -aa -memdep -dse -deadargelim -tailcallelim -instcombine]
[  1856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #325, cost time=0.0000, found by UniformGreedyMutation
[  1959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #325, cost time=0.0000, found by UniformGreedyMutation
[  2009s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -dse -deadargelim -tailcallelim -instcombine]
[  2048s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -aa -memdep -dse -instcombine]
[  2048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #325, cost time=0.0000, found by UniformGreedyMutation
[  2152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #325, cost time=0.0000, found by UniformGreedyMutation
[  2228s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -memdep -dse -deadargelim -tailcallelim -instcombine]
[  2228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #325, cost time=0.0000, found by UniformGreedyMutation
[  2328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #325, cost time=0.0000, found by UniformGreedyMutation
[  2328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #325, cost time=0.0000, found by UniformGreedyMutation
[  2328s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse -basicaa -instcombine -simplifycfg -dse -aa -memdep -tailcallelim -deadargelim -gvn ]
2309.50user 52.45system 38:48.34elapsed 101%CPU (0avgtext+0avgdata 116300maxresident)k
0inputs+2766360outputs (0major+5785109minor)pagefaults 0swaps
