[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   885s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[   953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #336, cost time=0.0000, found by NormalGreedyMutation
[  1048s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -instcombine -early-cse-memssa]
[  1048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #336, cost time=0.0000, found by NormalGreedyMutation
[  1110s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -instcombine -early-cse-memssa]
[  1154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #336, cost time=0.0000, found by NormalGreedyMutation
[  1231s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -instcombine -early-cse-memssa]
[  1245s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -instcombine -early-cse-memssa]
[  1245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #336, cost time=0.0000, found by NormalGreedyMutation
[  1282s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -basicaa -instcombine -early-cse-memssa]
[  1305s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -memdep -instcombine -early-cse-memssa]
[  1322s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -instcombine -early-cse-memssa]
[  1322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #336, cost time=0.0000, found by NormalGreedyMutation
[  1379s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[  1398s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[  1416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #336, cost time=0.0000, found by NormalGreedyMutation
[  1531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #336, cost time=0.0000, found by NormalGreedyMutation
[  1635s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -instcombine -early-cse-memssa]
[  1635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #336, cost time=0.0000, found by NormalGreedyMutation
[  1695s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[  1713s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[  1732s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -instcombine -early-cse-memssa]
[  1732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #336, cost time=0.0000, found by NormalGreedyMutation
[  1839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #336, cost time=0.0000, found by NormalGreedyMutation
[  1879s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[  1937s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[  1937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #336, cost time=0.0000, found by NormalGreedyMutation
[  2029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #336, cost time=0.0000, found by NormalGreedyMutation
[  2071s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -instcombine -early-cse-memssa]
[  2093s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -instcombine -early-cse-memssa]
[  2110s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -instcombine]
[  2126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #336, cost time=0.0000, found by NormalGreedyMutation
[  2213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #336, cost time=0.0000, found by NormalGreedyMutation
[  2261s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -instcombine -early-cse-memssa]
[  2283s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  2299s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[  2299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #336, cost time=0.0000, found by NormalGreedyMutation
[  2358s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[  2379s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -instcombine -early-cse-memssa]
[  2402s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  2402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #336, cost time=0.0000, found by NormalGreedyMutation
[  2502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #336, cost time=0.0000, found by NormalGreedyMutation
[  2502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #336, cost time=0.0000, found by NormalGreedyMutation
[  2502s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -globalopt -instcombine -early-cse-memssa -licm -gvn ]
2330.43user 55.01system 41:43.04elapsed 95%CPU (0avgtext+0avgdata 116376maxresident)k
0inputs+2654920outputs (0major+5862907minor)pagefaults 0swaps
