Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl get_mem_mincost
  .type get_mem_mincost, @function

#! file-offset 0x1fb60
#! rip-offset  0x41fb60
#! capacity    683 bytes

# Text                      #  Line  RIP       Bytes  Opcode                  Target                
.get_mem_mincost:           #        0x41fb60  0      OPC=<label>             18446744073709551615  
.L_41fcaa:                  #        0x41fcaa  0      OPC=<label>             18446744073709551615  
  movl $0x0, -0x14(%rbp)    #  82    0x41fcaa  7      OPC=movl_m32_imm32      18446744073709551615  
.L_41fcb1:                  #        0x41fcb1  0      OPC=<label>             18446744073709551615  
  movl -0x14(%rbp), %eax    #  83    0x41fcb1  3      OPC=movl_r32_m32        18446744073709551615  
  movq 0x6cb900, %rcx       #  84    0x41fcb4  8      OPC=movq_r64_m64        18446744073709551615  
  cmpl 0x24(%rcx), %eax     #  85    0x41fcbc  3      OPC=cmpl_r32_m32        18446744073709551615  
  jge .L_41fd9a             #  86    0x41fcbf  6      OPC=jge_label_1         4324762               
  movl $0x9, %eax           #  87    0x41fcc5  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, %edi           #  88    0x41fcca  2      OPC=movl_r32_r32        18446744073709551615  
  movl $0x8, %eax           #  89    0x41fccc  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, %esi           #  90    0x41fcd1  2      OPC=movl_r32_r32        18446744073709551615  
  callq .calloc_plt         #  91    0x41fcd3  5      OPC=callq_label         4198624               
  movq -0x8(%rbp), %rsi     #  92    0x41fcd8  4      OPC=movq_r64_m64        18446744073709551615  
  movq (%rsi), %rsi         #  93    0x41fcdc  3      OPC=movq_r64_m64        18446744073709551615  
  movslq -0xc(%rbp), %rdi   #  94    0x41fcdf  4      OPC=movslq_r64_m32      18446744073709551615  
  movq (%rsi,%rdi,8), %rsi  #  95    0x41fce3  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x10(%rbp), %rdi  #  96    0x41fce7  4      OPC=movslq_r64_m32      18446744073709551615  
  movq (%rsi,%rdi,8), %rsi  #  97    0x41fceb  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x14(%rbp), %rdi  #  98    0x41fcef  4      OPC=movslq_r64_m32      18446744073709551615  
  movq %rax, (%rsi,%rdi,8)  #  99    0x41fcf3  4      OPC=movq_m64_r64        18446744073709551615  
  cmpq $0x0, %rax           #  100   0x41fcf7  4      OPC=cmpq_r64_imm8       18446744073709551615  
  jne .L_41fd10             #  101   0x41fcfb  6      OPC=jne_label_1         4324624               
  movq $0x4bf905, %rdi      #  102   0x41fd01  10     OPC=movq_r64_imm64      18446744073709551615  
  callq .no_mem_exit        #  103   0x41fd0b  5      OPC=callq_label         4559856               
.L_41fd10:                  #        0x41fd10  0      OPC=<label>             18446744073709551615  
  movl $0x0, -0x18(%rbp)    #  104   0x41fd10  7      OPC=movl_m32_imm32      18446744073709551615  
.L_41fd17:                  #        0x41fd17  0      OPC=<label>             18446744073709551615  
  cmpl $0x9, -0x18(%rbp)    #  105   0x41fd17  4      OPC=cmpl_m32_imm8       18446744073709551615  
  jge .L_41fd87             #  106   0x41fd1b  6      OPC=jge_label_1         4324743               
  movl $0x3, %eax           #  107   0x41fd21  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, %edi           #  108   0x41fd26  2      OPC=movl_r32_r32        18446744073709551615  
  movl $0x4, %eax           #  109   0x41fd28  5      OPC=movl_r32_imm32      18446744073709551615  
  movl %eax, %esi           #  110   0x41fd2d  2      OPC=movl_r32_r32        18446744073709551615  
  callq .calloc_plt         #  111   0x41fd2f  5      OPC=callq_label         4198624               
  movq -0x8(%rbp), %rsi     #  112   0x41fd34  4      OPC=movq_r64_m64        18446744073709551615  
  movq (%rsi), %rsi         #  113   0x41fd38  3      OPC=movq_r64_m64        18446744073709551615  
  movslq -0xc(%rbp), %rdi   #  114   0x41fd3b  4      OPC=movslq_r64_m32      18446744073709551615  
  movq (%rsi,%rdi,8), %rsi  #  115   0x41fd3f  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x10(%rbp), %rdi  #  116   0x41fd43  4      OPC=movslq_r64_m32      18446744073709551615  
  movq (%rsi,%rdi,8), %rsi  #  117   0x41fd47  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x14(%rbp), %rdi  #  118   0x41fd4b  4      OPC=movslq_r64_m32      18446744073709551615  
  movq (%rsi,%rdi,8), %rsi  #  119   0x41fd4f  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rdi  #  120   0x41fd53  4      OPC=movslq_r64_m32      18446744073709551615  
  movq %rax, (%rsi,%rdi,8)  #  121   0x41fd57  4      OPC=movq_m64_r64        18446744073709551615  
  cmpq $0x0, %rax           #  122   0x41fd5b  4      OPC=cmpq_r64_imm8       18446744073709551615  
  jne .L_41fd74             #  123   0x41fd5f  6      OPC=jne_label_1         4324724               
  movq $0x4bf905, %rdi      #  124   0x41fd65  10     OPC=movq_r64_imm64      18446744073709551615  
  callq .no_mem_exit        #  125   0x41fd6f  5      OPC=callq_label         4559856               
.L_41fd74:                  #        0x41fd74  0      OPC=<label>             18446744073709551615  
  jmpq .L_41fd79            #  126   0x41fd74  5      OPC=jmpq_label_1        4324729               
.L_41fd79:                  #        0x41fd79  0      OPC=<label>             18446744073709551615  
  movl -0x18(%rbp), %eax    #  127   0x41fd79  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax           #  128   0x41fd7c  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x18(%rbp)    #  129   0x41fd7f  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_41fd17            #  130   0x41fd82  5      OPC=jmpq_label_1        4324631               
.L_41fd87:                  #        0x41fd87  0      OPC=<label>             18446744073709551615  
  jmpq .L_41fd8c            #  131   0x41fd87  5      OPC=jmpq_label_1        4324748               
.L_41fd8c:                  #        0x41fd8c  0      OPC=<label>             18446744073709551615  
  movl -0x14(%rbp), %eax    #  132   0x41fd8c  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax           #  133   0x41fd8f  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x14(%rbp)    #  134   0x41fd92  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_41fcb1            #  135   0x41fd95  5      OPC=jmpq_label_1        4324529               
.L_41fd9a:                  #        0x41fd9a  0      OPC=<label>             18446744073709551615  
  jmpq .L_41fd9f            #  136   0x41fd9a  5      OPC=jmpq_label_1        4324767               
.L_41fd9f:                  #        0x41fd9f  0      OPC=<label>             18446744073709551615  
  movl -0x10(%rbp), %eax    #  137   0x41fd9f  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax           #  138   0x41fda2  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x10(%rbp)    #  139   0x41fda5  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_41fc3c            #  140   0x41fda8  5      OPC=jmpq_label_1        4324412               
.L_41fdad:                  #        0x41fdad  0      OPC=<label>             18446744073709551615  
  jmpq .L_41fdb2            #  141   0x41fdad  5      OPC=jmpq_label_1        4324786               
.L_41fdb2:                  #        0x41fdb2  0      OPC=<label>             18446744073709551615  
  movl -0xc(%rbp), %eax     #  142   0x41fdb2  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax           #  143   0x41fdb5  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0xc(%rbp)     #  144   0x41fdb8  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_41fbbd            #  145   0x41fdbb  5      OPC=jmpq_label_1        4324285               
.L_41fdc0:                  #        0x41fdc0  0      OPC=<label>             18446744073709551615  
  movl $0x4, %eax           #  146   0x41fdc0  5      OPC=movl_r32_imm32      18446744073709551615  
  movq 0x6cb900, %rcx       #  147   0x41fdc5  8      OPC=movq_r64_m64        18446744073709551615  
  movl 0x34(%rcx), %edx     #  148   0x41fdcd  3      OPC=movl_r32_m32        18446744073709551615  
  movl %eax, -0x2c(%rbp)    #  149   0x41fdd0  3      OPC=movl_m32_r32        18446744073709551615  
  movl %edx, %eax           #  150   0x41fdd3  2      OPC=movl_r32_r32        18446744073709551615  
  cltd                      #  151   0x41fdd5  1      OPC=cltd                18446744073709551615  
  movl -0x2c(%rbp), %esi    #  152   0x41fdd6  3      OPC=movl_r32_m32        18446744073709551615  
  idivl %esi                #  153   0x41fdd9  2      OPC=idivl_r32           18446744073709551615  
  movq 0x6cb900, %rcx       #  154   0x41fddb  8      OPC=movq_r64_m64        18446744073709551615  
  imull 0x3c(%rcx), %eax    #  155   0x41fde3  4      OPC=imull_r32_m32       18446744073709551615  
  cltd                      #  156   0x41fde7  1      OPC=cltd                18446744073709551615  
  idivl %esi                #  157   0x41fde8  2      OPC=idivl_r32           18446744073709551615  
  movq 0x6cb900, %rcx       #  158   0x41fdea  8      OPC=movq_r64_m64        18446744073709551615  
  imull 0x24(%rcx), %eax    #  159   0x41fdf2  4      OPC=imull_r32_m32       18446744073709551615  
  imull $0x9, %eax, %eax    #  160   0x41fdf6  3      OPC=imull_r32_r32_imm8  18446744073709551615  
  imull $0x3, %eax, %eax    #  161   0x41fdf9  3      OPC=imull_r32_r32_imm8  18446744073709551615  
  movslq %eax, %rcx         #  162   0x41fdfc  3      OPC=movslq_r64_r32      18446744073709551615  
  shlq $0x2, %rcx           #  163   0x41fdff  4      OPC=shlq_r64_imm8       18446744073709551615  
  movl %ecx, %eax           #  164   0x41fe03  2      OPC=movl_r32_r32        18446744073709551615  
  addq $0x30, %rsp          #  165   0x41fe05  4      OPC=addq_r64_imm8       18446744073709551615  
  popq %rbp                 #  166   0x41fe09  1      OPC=popq_r64_1          18446744073709551615  
  retq                      #  167   0x41fe0a  1      OPC=retq                18446744073709551615  
                                                                                                    
.size get_mem_mincost, .-get_mem_mincost
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_41fdad->4324781
.L_41fd9f->4324767
.L_41fd8c->4324748
.L_41fd87->4324743
.L_41fd9a->4324762
.L_41fc35->4324405
.L_41fc3c->4324412
.L_41fcaa->4324522
.L_41fdb2->4324786
.L_41fbbd->4324285
.L_41fbb6->4324278
.L_41fd17->4324631
.L_41fcb1->4324529
.L_41fdc0->4324800
.get_mem_mincost->4324192
.L_41fd79->4324729
.L_41fd10->4324624
.L_41fd74->4324724

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

