[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #402, cost time=0.0149, found by UniformGreedyMutation
[  3835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #470, cost time=0.0018, found by UniformGreedyMutation
[  3939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=151, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=155, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=159, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=163, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #470, cost time=0.0018, found by UniformGreedyMutation
[  4960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #470, cost time=0.0018, found by UniformGreedyMutation
[  5952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #470, cost time=0.0018, found by UniformGreedyMutation
[  6976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #470, cost time=0.0018, found by UniformGreedyMutation
[  7975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #470, cost time=0.0018, found by UniformGreedyMutation
[  8950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #470, cost time=0.0018, found by UniformGreedyMutation
[  9923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 10920s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 186), ('UniformGreedyMutation', 165), ('NormalGreedyMutation', 150)]
[ 11000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 11937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 12996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 13981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 14945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 15966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #470, cost time=0.0018, found by UniformGreedyMutation
