[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   864s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -dse -deadargelim -tailcallelim -instcombine -memcpyopt]
[   894s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -dse -deadargelim -instcombine -memcpyopt]
[   910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1052s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -deadargelim -instcombine]
[  1087s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1117s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1125s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1143s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -deadargelim -instcombine -memcpyopt]
[  1143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1326s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -dse -deadargelim -tailcallelim -instcombine -memcpyopt]
[  1354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1458s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -deadargelim -instcombine -memcpyopt]
[  1468s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1480s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1525s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1545s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1692s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1703s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[  1774s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -memdep -instcombine -memcpyopt -dse -gvn -deadargelim ]
1544.10user 42.95system 29:34.64elapsed 89%CPU (0avgtext+0avgdata 116264maxresident)k
0inputs+2758056outputs (0major+5403508minor)pagefaults 0swaps
