[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #843, cost time=0.0090, found by DifferentialEvolutionAlt
[ 14800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 14940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 15083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 15214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 15344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 15464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 15601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 15755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 15872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 16018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 16147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 16282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 16408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 16574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 16697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 16842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 16966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 17095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 17303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 17438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 17438s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 185), ('NormalGreedyMutation', 169), ('DifferentialEvolutionAlt', 147)]
[ 17571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 17729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 17851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 17985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 18106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 18269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 18420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 18556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 18683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 18848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 18978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 19103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 19289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 19446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 19581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 19707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 19858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 20023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 20154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 20326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 20456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 20621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 20821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 20958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 21119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 21284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 21424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 21547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 21691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 21827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 21945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 22083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 22236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 22386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 22569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 22686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 22826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 22974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 23112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 23245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 23392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 23528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 23650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 23811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 23936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 24103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 24268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 24372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 24498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 24597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 24712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 24877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 25029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 25155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 25306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 25455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 25583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 25750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 25900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 26036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 26190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 26366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 26499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 26650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 26792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 26934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 27140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 27283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 27403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 27576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 27759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 27882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 28023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 28166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 28302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #919, cost time=0.0029, found by NormalGreedyMutation
