Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl add_false_eye
  .type add_false_eye, @function

#! file-offset 0x3bd90
#! rip-offset  0x43bd90
#! capacity    501 bytes

# Text                            #  Line  RIP       Bytes  Opcode                  Target                
.add_false_eye:                   #        0x43bd90  0      OPC=<label>             18446744073709551615  
  imulq $0x24, %rcx, %rcx         #  74    0x43beaf  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                 #  75    0x43beb3  3      OPC=addq_r64_r64        18446744073709551615  
  movl 0x8(%rax), %esi            #  76    0x43beb6  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %esi                 #  77    0x43beb9  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %esi, 0x8(%rax)            #  78    0x43bebc  3      OPC=movl_m32_r32        18446744073709551615  
  movl $0x0, -0x1c(%rbp)          #  79    0x43bebf  7      OPC=movl_m32_imm32      18446744073709551615  
.L_43bec6:                        #        0x43bec6  0      OPC=<label>             18446744073709551615  
  cmpl $0x4, -0x1c(%rbp)          #  80    0x43bec6  4      OPC=cmpl_m32_imm8       18446744073709551615  
  jge .L_43bf64                   #  81    0x43beca  6      OPC=jge_label_1         4439908               
  movl -0x4(%rbp), %eax           #  82    0x43bed0  3      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x1c(%rbp), %rcx        #  83    0x43bed3  4      OPC=movslq_r64_m32      18446744073709551615  
  addl 0x7ae1b0(,%rcx,4), %eax    #  84    0x43bed7  7      OPC=addl_r32_m32        18446744073709551615  
  movslq %eax, %rcx               #  85    0x43bede  3      OPC=movslq_r64_r32      18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  86    0x43bee1  8      OPC=movzbl_r32_m8       18446744073709551615  
  cmpl $0x3, %eax                 #  87    0x43bee9  3      OPC=cmpl_r32_imm8       18446744073709551615  
  je .L_43bf51                    #  88    0x43beec  6      OPC=je_label_1          4439889               
  movq -0x10(%rbp), %rax          #  89    0x43bef2  4      OPC=movq_r64_m64        18446744073709551615  
  movl -0x4(%rbp), %ecx           #  90    0x43bef6  3      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x1c(%rbp), %rdx        #  91    0x43bef9  4      OPC=movslq_r64_m32      18446744073709551615  
  addl 0x7ae1b0(,%rdx,4), %ecx    #  92    0x43befd  7      OPC=addl_r32_m32        18446744073709551615  
  movslq %ecx, %rdx               #  93    0x43bf04  3      OPC=movslq_r64_r32      18446744073709551615  
  imulq $0x24, %rdx, %rdx         #  94    0x43bf07  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rax                 #  95    0x43bf0b  3      OPC=addq_r64_r64        18446744073709551615  
  movl 0xc(%rax), %ecx            #  96    0x43bf0e  3      OPC=movl_r32_m32        18446744073709551615  
  movq -0x10(%rbp), %rax          #  97    0x43bf11  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rdx         #  98    0x43bf15  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x24, %rdx, %rdx         #  99    0x43bf19  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rax                 #  100   0x43bf1d  3      OPC=addq_r64_r64        18446744073709551615  
  cmpl 0xc(%rax), %ecx            #  101   0x43bf20  3      OPC=cmpl_r32_m32        18446744073709551615  
  jne .L_43bf51                   #  102   0x43bf23  6      OPC=jne_label_1         4439889               
  movq -0x10(%rbp), %rax          #  103   0x43bf29  4      OPC=movq_r64_m64        18446744073709551615  
  movl -0x4(%rbp), %ecx           #  104   0x43bf2d  3      OPC=movl_r32_m32        18446744073709551615  
  movslq -0x1c(%rbp), %rdx        #  105   0x43bf30  4      OPC=movslq_r64_m32      18446744073709551615  
  addl 0x7ae1b0(,%rdx,4), %ecx    #  106   0x43bf34  7      OPC=addl_r32_m32        18446744073709551615  
  movslq %ecx, %rdx               #  107   0x43bf3b  3      OPC=movslq_r64_r32      18446744073709551615  
  imulq $0x24, %rdx, %rdx         #  108   0x43bf3e  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rax                 #  109   0x43bf42  3      OPC=addq_r64_r64        18446744073709551615  
  movb 0x1f(%rax), %sil           #  110   0x43bf45  4      OPC=movb_r8_m8          18446744073709551615  
  addb $0x1, %sil                 #  111   0x43bf49  4      OPC=addb_r8_imm8        18446744073709551615  
  movb %sil, 0x1f(%rax)           #  112   0x43bf4d  4      OPC=movb_m8_r8          18446744073709551615  
.L_43bf51:                        #        0x43bf51  0      OPC=<label>             18446744073709551615  
  jmpq .L_43bf56                  #  113   0x43bf51  5      OPC=jmpq_label_1        4439894               
.L_43bf56:                        #        0x43bf56  0      OPC=<label>             18446744073709551615  
  movl -0x1c(%rbp), %eax          #  114   0x43bf56  3      OPC=movl_r32_m32        18446744073709551615  
  addl $0x1, %eax                 #  115   0x43bf59  3      OPC=addl_r32_imm8       18446744073709551615  
  movl %eax, -0x1c(%rbp)          #  116   0x43bf5c  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_43bec6                  #  117   0x43bf5f  5      OPC=jmpq_label_1        4439750               
.L_43bf64:                        #        0x43bf64  0      OPC=<label>             18446744073709551615  
  movq -0x10(%rbp), %rax          #  118   0x43bf64  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rcx         #  119   0x43bf68  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x24, %rcx, %rcx         #  120   0x43bf6c  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                 #  121   0x43bf70  3      OPC=addq_r64_r64        18446744073709551615  
  movl 0xc(%rax), %edi            #  122   0x43bf73  3      OPC=movl_r32_m32        18446744073709551615  
  movq -0x10(%rbp), %rsi          #  123   0x43bf76  4      OPC=movq_r64_m64        18446744073709551615  
  callq .propagate_eye            #  124   0x43bf7a  5      OPC=callq_label         4428784               
.L_43bf7f:                        #        0x43bf7f  0      OPC=<label>             18446744073709551615  
  addq $0x40, %rsp                #  125   0x43bf7f  4      OPC=addq_r64_imm8       18446744073709551615  
  popq %rbp                       #  126   0x43bf83  1      OPC=popq_r64_1          18446744073709551615  
  retq                            #  127   0x43bf84  1      OPC=retq                18446744073709551615  
                                                                                                          
.size add_false_eye, .-add_false_eye
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_43bf7f->4439935
.L_43be35->4439605
.L_43be4c->4439628
.L_43be80->4439680
.add_false_eye->4439440
.L_43be85->4439685
.L_43bdc4->4439492
.L_43bec6->4439750
.L_43be1d->4439581
.L_43bf64->4439908
.L_43bf51->4439889
.L_43bf56->4439894

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_perror(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @perror to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_floor(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @floor to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_malloc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @malloc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_atoi(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @atoi to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @strcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_ungetc(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @ungetc to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pow(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pow to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_seed48(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @seed48 to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_asin(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @asin to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strdup(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @strdup to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_cosf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @cosf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_abs(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @abs to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_abort(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 ()* @abort to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_exit(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @exit to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_putchar(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @putchar to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_strncmp(%struct.State*, i64, %struct.Memory*) #18 {
