0x4001ab,0x2,0
0x4001a8,0x3,0
0x4001a3,0x5,1
0x4001b9,0x1,0
0x4001b8,0x1,1
0x4001f0,0x2,0
0x4001ed,0x3,0
0x4001e9,0x4,0
0x4001e5,0x4,0
0x4001de,0x7,0
0x4001da,0x4,0
0x4001d3,0x7,0
0x4001ce,0x5,0
0x4001cd,0x1,0
0x4001ca,0x3,0
0x4001c9,0x1,1
0x40023c,0x2,1
0x400258,0x5,0
0x400253,0x5,0
0x40024e,0x5,1
0x400266,0x2,0
0x400262,0x4,0
0x40025d,0x5,1
0x400307,0x2,0
0x400304,0x3,0
0x400301,0x3,1
0x400344,0x1,0
0x400343,0x1,0
0x400340,0x3,1
0x400366,0x2,1
0x4004c6,0x5,0
0x4004c4,0x2,1
0x40050a,0x2,0
0x400503,0x7,1
0x400586,0x5,0
0x40057f,0x7,0
0x40057b,0x4,0
0x400577,0x4,0
0x400570,0x7,0
0x400569,0x7,0
0x400566,0x3,0
0x400563,0x3,0
0x400560,0x3,0
0x400558,0x8,0
0x400551,0x7,0
0x40054a,0x7,0
0x400543,0x7,0
0x400540,0x3,0
0x40053f,0x1,0
0x400538,0x7,1
0x40058f,0x1,1
0x4005ab,0x2,0
0x4005a7,0x4,0
0x4005a4,0x3,1
0x4005cb,0x2,0
0x4005ca,0x1,0
0x4005c7,0x3,1
0x4006df,0x2,0
0x4006dd,0x2,0
0x4006da,0x3,1
0x4006f0,0x2,0
0x4006ea,0x6,1
0x400701,0x4,0
0x4006fe,0x3,1
0x40074b,0x5,1
0x400765,0x1,0
0x400764,0x1,0
0x400763,0x1,0
0x40075f,0x4,1
0x400767,0x5,0
0x400766,0x1,1
0x400131,0x5,0
0x40012c,0x5,0
0x400127,0x5,0
0x400121,0x6,0
0x40011e,0x3,0
0x40011a,0x4,0
0x400117,0x3,0
0x400116,0x1,1
0x400153,0x2,0
0x400150,0x3,0
0x40014c,0x4,0
0x400146,0x6,0
0x400145,0x1,0
0x400140,0x5,1
0x4001a1,0x2,0
0x40019e,0x3,0
0x40019b,0x3,0
0x400197,0x4,0
0x400194,0x3,0
0x400191,0x3,0
0x40018d,0x4,0
0x400186,0x7,0
0x400185,0x1,0
0x400180,0x5,1
0x4001c7,0x2,0
0x4001c0,0x7,1
0x40024c,0x2,0
0x400249,0x3,0
0x400246,0x3,0
0x400241,0x5,0
0x400240,0x1,1
0x400299,0x2,0
0x400296,0x3,0
0x400293,0x3,0
0x400290,0x3,0
0x400289,0x7,0
0x400286,0x3,0
0x400282,0x4,0
0x40027f,0x3,0
0x40027e,0x1,1
0x40033b,0x5,0
0x400338,0x3,0
0x400333,0x5,0
0x40032f,0x4,0
0x400328,0x7,0
0x400321,0x7,0
0x40031a,0x7,0
0x400313,0x7,0
0x40030f,0x4,0
0x40030c,0x3,0
0x40030b,0x1,1
0x400345,0x1,1
0x400346,0x1,1
0x40035d,0x7,0
0x400358,0x5,0
0x400353,0x5,0
0x400351,0x2,0
0x40034e,0x3,0
0x400347,0x7,1
0x4004bf,0x5,0
0x4004ba,0x5,0
0x4004b7,0x3,0
0x4004b4,0x3,0
0x4004b1,0x3,0
0x4004ae,0x3,0
0x4004ab,0x3,0
0x4004aa,0x1,0
0x4004a9,0x1,0
0x4004a7,0x2,0
0x4004a2,0x5,0
0x4004a0,0x2,0
0x40049e,0x2,0
0x40049b,0x3,1
0x4004f1,0x1,1
0x4004fe,0x5,0
0x4004fc,0x2,0
0x4004fa,0x2,0
0x4004f9,0x1,0
0x4004f4,0x5,0
0x4004f3,0x1,0
0x4004f2,0x1,1
0x400536,0x2,0
0x400533,0x3,0
0x40052b,0x8,1
0x40059c,0x3,0
0x40059a,0x2,0
0x400598,0x2,0
0x400594,0x4,0
0x400590,0x4,1
0x4006d5,0x5,0
0x4006d3,0x2,0
0x4006ce,0x5,0
0x4006cb,0x3,1
0x4006e8,0x2,0
0x4006e4,0x4,0
0x4006e1,0x3,1
0x400722,0x1,0
0x400720,0x2,0
0x40071b,0x5,0
0x400716,0x5,0
0x400713,0x3,1
0x400749,0x2,0
0x400745,0x4,0
0x40073e,0x7,0
0x40073a,0x4,0
0x400735,0x5,0
0x400734,0x1,0
0x400731,0x3,0
0x400730,0x1,1
0x400111,0x5,0
0x40010d,0x4,0
0x400106,0x7,0
0x400103,0x3,0
0x400100,0x3,1
