[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #715, cost time=0.0131, found by DifferentialEvolutionAlt
[  2556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #772, cost time=0.0044, found by NormalGreedyMutation
[  2636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #772, cost time=0.0044, found by NormalGreedyMutation
[  2760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #772, cost time=0.0044, found by NormalGreedyMutation
[  2901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #772, cost time=0.0044, found by NormalGreedyMutation
[  3006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #804, cost time=0.0029, found by UniformGreedyMutation
[  3096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #804, cost time=0.0029, found by UniformGreedyMutation
[  3190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #804, cost time=0.0029, found by UniformGreedyMutation
[  3284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #804, cost time=0.0029, found by UniformGreedyMutation
[  3376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #804, cost time=0.0029, found by UniformGreedyMutation
[  3478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #804, cost time=0.0029, found by UniformGreedyMutation
[  3576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #804, cost time=0.0029, found by UniformGreedyMutation
[  3713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #804, cost time=0.0029, found by UniformGreedyMutation
[  3805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #804, cost time=0.0029, found by UniformGreedyMutation
[  3898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #804, cost time=0.0029, found by UniformGreedyMutation
[  4027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #804, cost time=0.0029, found by UniformGreedyMutation
[  4118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #804, cost time=0.0029, found by UniformGreedyMutation
[  4229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #804, cost time=0.0029, found by UniformGreedyMutation
[  4326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #804, cost time=0.0029, found by UniformGreedyMutation
[  4418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #804, cost time=0.0029, found by UniformGreedyMutation
[  4542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #804, cost time=0.0029, found by UniformGreedyMutation
[  4638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #804, cost time=0.0029, found by UniformGreedyMutation
[  4719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #804, cost time=0.0029, found by UniformGreedyMutation
[  4847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #804, cost time=0.0029, found by UniformGreedyMutation
[  4964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #804, cost time=0.0029, found by UniformGreedyMutation
[  5058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #804, cost time=0.0029, found by UniformGreedyMutation
[  5205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #804, cost time=0.0029, found by UniformGreedyMutation
[  5307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #804, cost time=0.0029, found by UniformGreedyMutation
[  5399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #804, cost time=0.0029, found by UniformGreedyMutation
[  5533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #804, cost time=0.0029, found by UniformGreedyMutation
[  5635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #804, cost time=0.0029, found by UniformGreedyMutation
[  5727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #804, cost time=0.0029, found by UniformGreedyMutation
[  5896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #804, cost time=0.0029, found by UniformGreedyMutation
[  5989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #804, cost time=0.0029, found by UniformGreedyMutation
[  6081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #804, cost time=0.0029, found by UniformGreedyMutation
[  6213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #804, cost time=0.0029, found by UniformGreedyMutation
[  6304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #804, cost time=0.0029, found by UniformGreedyMutation
[  6409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #804, cost time=0.0029, found by UniformGreedyMutation
[  6508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #804, cost time=0.0029, found by UniformGreedyMutation
[  6662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #804, cost time=0.0029, found by UniformGreedyMutation
[  6759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #804, cost time=0.0029, found by UniformGreedyMutation
[  6864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #804, cost time=0.0029, found by UniformGreedyMutation
[  6971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #804, cost time=0.0029, found by UniformGreedyMutation
[  7058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #804, cost time=0.0029, found by UniformGreedyMutation
[  7150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #804, cost time=0.0029, found by UniformGreedyMutation
[  7271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #804, cost time=0.0029, found by UniformGreedyMutation
[  7360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #804, cost time=0.0029, found by UniformGreedyMutation
[  7475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #804, cost time=0.0029, found by UniformGreedyMutation
[  7619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #804, cost time=0.0029, found by UniformGreedyMutation
[  7746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #804, cost time=0.0029, found by UniformGreedyMutation
[  7846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #804, cost time=0.0029, found by UniformGreedyMutation
[  8005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #804, cost time=0.0029, found by UniformGreedyMutation
[  8099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #804, cost time=0.0029, found by UniformGreedyMutation
[  8192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #804, cost time=0.0029, found by UniformGreedyMutation
[  8316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #804, cost time=0.0029, found by UniformGreedyMutation
[  8418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #804, cost time=0.0029, found by UniformGreedyMutation
[  8524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #804, cost time=0.0029, found by UniformGreedyMutation
[  8661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #804, cost time=0.0029, found by UniformGreedyMutation
[  8753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #804, cost time=0.0029, found by UniformGreedyMutation
[  8845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #804, cost time=0.0029, found by UniformGreedyMutation
[  8995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #804, cost time=0.0029, found by UniformGreedyMutation
[  9091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #804, cost time=0.0029, found by UniformGreedyMutation
[  9180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #804, cost time=0.0029, found by UniformGreedyMutation
[  9298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #804, cost time=0.0029, found by UniformGreedyMutation
[  9400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #804, cost time=0.0029, found by UniformGreedyMutation
[  9496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #804, cost time=0.0029, found by UniformGreedyMutation
[  9630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #804, cost time=0.0029, found by UniformGreedyMutation
[  9724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #804, cost time=0.0029, found by UniformGreedyMutation
[  9819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #804, cost time=0.0029, found by UniformGreedyMutation
[  9937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 10028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 10123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 10272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 10388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 10485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 10614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 10731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 10825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 10966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 11069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 11157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 11279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 11408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 11505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 11646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 11726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 11849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 11953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 12065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 12191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 12291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 12439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 12530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 12660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 12790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 12906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 13025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 13148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 13269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 13402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 13502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 13594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 13686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 13778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 13877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 13965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 14073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 14174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 14174s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 177), ('UniformGreedyMutation', 164), ('DifferentialEvolutionAlt', 160)]
[ 14264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 14358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 14464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 14571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 14669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 14790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 14892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 15025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 15135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 15225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 15359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 15504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 15615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 15737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 15827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 15932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 16054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 16154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 16255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 16394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 16505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 16582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 16693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 16800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 16896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 17010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 17133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 17233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 17322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 17450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 17541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 17641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 17782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 17873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 17990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 18111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 18188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 18287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 18429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 18538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 18632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 18755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 18850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 18942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 19056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 19151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 19242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 19353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 19435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 19526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 19639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 19751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 19861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 19985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 20098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 20171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 20302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 20387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 20489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 20628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 20716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 20819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 20936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 21025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 21113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 21251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 21342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 21439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 21544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 21639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 21732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 21852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 21925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 22048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 22144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #804, cost time=0.0029, found by UniformGreedyMutation
