[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #272, cost time=0.0000, found by NormalGreedyMutation
[   661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #272, cost time=0.0000, found by NormalGreedyMutation
[   678s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -memdep -instcombine -early-cse-memssa]
[   682s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   686s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -memdep -instcombine -memcpyopt -early-cse-memssa]
[   686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #272, cost time=0.0000, found by NormalGreedyMutation
[   709s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -instcombine -memcpyopt -early-cse-memssa]
[   713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #272, cost time=0.0000, found by NormalGreedyMutation
[   739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #272, cost time=0.0000, found by NormalGreedyMutation
[   739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #272, cost time=0.0000, found by NormalGreedyMutation
[   739s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -instcombine -memcpyopt -memdep -early-cse-memssa -gvn ]
1084.35user 29.56system 12:19.90elapsed 150%CPU (0avgtext+0avgdata 116276maxresident)k
0inputs+2689848outputs (0major+4844355minor)pagefaults 0swaps
