[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1775s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -memdep -instcombine -early-cse-memssa]
[  1816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  1929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  2004s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -aa -memdep -dse -tailcallelim -instcombine]
[  2027s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  2027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  2060s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -memdep -instcombine -early-cse-memssa]
[  2100s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -instcombine -early-cse-memssa]
[  2127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  2250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  2280s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -instcombine -early-cse-memssa]
[  2299s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -aa -memdep -dse -tailcallelim -instcombine -early-cse-memssa]
[  2321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  2360s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -memdep -instcombine -early-cse-memssa]
[  2381s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -memdep -instcombine -early-cse-memssa]
[  2403s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -aa -memdep -instcombine -early-cse-memssa]
[  2403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  2530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  2583s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -memdep -instcombine -early-cse-memssa]
[  2604s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  2623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  2702s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -memdep -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  2722s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -aa -memdep -instcombine -early-cse-memssa]
[  2722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  2722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  2722s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -globalopt -memdep -instcombine -aa -gvn -licm ]
2370.72user 55.80system 45:22.40elapsed 89%CPU (0avgtext+0avgdata 90120maxresident)k
0inputs+2055576outputs (0major+4472826minor)pagefaults 0swaps
