[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    28s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1727, cost time=0.0069, found by NormalGreedyMutation
[  1681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  1999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=494, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2252s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 174), ('UniformGreedyMutation', 172), ('DifferentialEvolutionAlt', 155)]
[  2266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=502, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=526, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #1775, cost time=0.0014, found by NormalGreedyMutation
[  2863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  2881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  2898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  2921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  2937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  2963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  2980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
