[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   552s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse]
[   560s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -dse]
[   574s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse]
[   574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   644s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   650s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -instcombine]
[   654s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -libcalls-shrinkwrap -instcombine]
[   661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   698s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse]
[   705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   731s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   768s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse]
[   773s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse]
[   781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   805s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -dse -early-cse-memssa]
[   812s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -dse -early-cse-memssa]
[   818s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse]
[   827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   859s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -dse]
[   873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   887s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap]
[   890s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[   893s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse]
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   909s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim]
[   916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   955s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[   958s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -dse -memcpyopt]
[   965s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse]
[   965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   980s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -early-cse-memssa]
[   988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1029s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -dse]
[  1029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1029s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -dse -early-cse -gvn ]
938.21user 35.29system 17:09.91elapsed 94%CPU (0avgtext+0avgdata 116284maxresident)k
0inputs+2672784outputs (0major+5408105minor)pagefaults 0swaps
