[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #385, cost time=0.0122, found by UniformGreedyMutation
[  3349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #455, cost time=0.0040, found by NormalGreedyMutation
[  3470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #455, cost time=0.0040, found by NormalGreedyMutation
[  3614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #455, cost time=0.0040, found by NormalGreedyMutation
[  3742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #455, cost time=0.0040, found by NormalGreedyMutation
[  3865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #455, cost time=0.0040, found by NormalGreedyMutation
[  4010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #455, cost time=0.0040, found by NormalGreedyMutation
[  4132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #455, cost time=0.0040, found by NormalGreedyMutation
[  4264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #455, cost time=0.0040, found by NormalGreedyMutation
[  4376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #455, cost time=0.0040, found by NormalGreedyMutation
[  4508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #455, cost time=0.0040, found by NormalGreedyMutation
[  4627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #455, cost time=0.0040, found by NormalGreedyMutation
[  4780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #455, cost time=0.0040, found by NormalGreedyMutation
[  4902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #455, cost time=0.0040, found by NormalGreedyMutation
[  5019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #455, cost time=0.0040, found by NormalGreedyMutation
[  5164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #455, cost time=0.0040, found by NormalGreedyMutation
[  5321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #455, cost time=0.0040, found by NormalGreedyMutation
[  5434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #455, cost time=0.0040, found by NormalGreedyMutation
[  5561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #455, cost time=0.0040, found by NormalGreedyMutation
[  5698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #455, cost time=0.0040, found by NormalGreedyMutation
[  5824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #455, cost time=0.0040, found by NormalGreedyMutation
[  5942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #455, cost time=0.0040, found by NormalGreedyMutation
[  6100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #455, cost time=0.0040, found by NormalGreedyMutation
[  6231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #455, cost time=0.0040, found by NormalGreedyMutation
[  6352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #455, cost time=0.0040, found by NormalGreedyMutation
[  6490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #455, cost time=0.0040, found by NormalGreedyMutation
[  6629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #455, cost time=0.0040, found by NormalGreedyMutation
[  6743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #455, cost time=0.0040, found by NormalGreedyMutation
[  6889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #455, cost time=0.0040, found by NormalGreedyMutation
[  7016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #455, cost time=0.0040, found by NormalGreedyMutation
[  7132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #455, cost time=0.0040, found by NormalGreedyMutation
[  7246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #455, cost time=0.0040, found by NormalGreedyMutation
[  7335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #455, cost time=0.0040, found by NormalGreedyMutation
[  7427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #455, cost time=0.0040, found by NormalGreedyMutation
[  7547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #455, cost time=0.0040, found by NormalGreedyMutation
[  7684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #455, cost time=0.0040, found by NormalGreedyMutation
[  7823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #455, cost time=0.0040, found by NormalGreedyMutation
[  7984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #455, cost time=0.0040, found by NormalGreedyMutation
[  8091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #455, cost time=0.0040, found by NormalGreedyMutation
[  8207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #455, cost time=0.0040, found by NormalGreedyMutation
[  8362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #455, cost time=0.0040, found by NormalGreedyMutation
[  8495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #455, cost time=0.0040, found by NormalGreedyMutation
[  8626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #455, cost time=0.0040, found by NormalGreedyMutation
[  8798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #455, cost time=0.0040, found by NormalGreedyMutation
[  8915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #455, cost time=0.0040, found by NormalGreedyMutation
[  9037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #455, cost time=0.0040, found by NormalGreedyMutation
[  9161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #455, cost time=0.0040, found by NormalGreedyMutation
[  9298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #455, cost time=0.0040, found by NormalGreedyMutation
[  9447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #455, cost time=0.0040, found by NormalGreedyMutation
[  9562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #455, cost time=0.0040, found by NormalGreedyMutation
[  9674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #455, cost time=0.0040, found by NormalGreedyMutation
[  9837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #455, cost time=0.0040, found by NormalGreedyMutation
[  9954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 10101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 10218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 10328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 10466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 10608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 10728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 10854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 10987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 11120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 11259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 11391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 11514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 11652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 11747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 11858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 11980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 12099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 12222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 12344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 12459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 12595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 12764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 12853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 12985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 13113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 13244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 13361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 13494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 13654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 13784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 13914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 14021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 14147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 14247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 14351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 14478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 14598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 14731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 14830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 14954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 15090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 15239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 15344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 15453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 15590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 15702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 15857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 15982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 16123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 16123s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 190), ('UniformGreedyMutation', 156), ('DifferentialEvolutionAlt', 155)]
[ 16262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 16364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 16514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 16626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 16744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 16897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 17011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 17127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 17249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 17366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 17461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 17579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 17697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 17825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 17940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 18048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 18135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 18222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 18338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 18455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 18572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 18727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 18843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 18967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 19105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 19218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 19337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 19482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 19606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 19721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 19845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 19949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 20049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 20176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 20294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 20419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 20548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 20673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 20784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 20942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 21070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 21205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 21314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 21428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 21572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 21688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 21805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 21938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 22048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 22165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 22301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 22420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 22554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 22690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 22803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 22919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 23043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 23154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 23273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 23413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 23549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 23701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 23818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 23928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 24048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 24135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 24229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 24373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 24506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 24669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 24776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 24903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 25023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 25152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 25251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #455, cost time=0.0040, found by NormalGreedyMutation
