[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=38, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[   956s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   972s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=41, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1019s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1049s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -deadargelim -tailcallelim -instcombine]
[  1061s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=45, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=49, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1182s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1193s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1206s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1216s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=53, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1263s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1292s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -libcalls-shrinkwrap -instcombine]
[  1292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=57, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1322s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=61, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=65, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1512s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=69, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1574s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1605s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -libcalls-shrinkwrap -instcombine]
[  1621s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=73, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1788s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -dse -tailcallelim -instcombine]
[  1804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=81, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1833s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1896s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -tailcallelim -instcombine]
[  1951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  1981s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt]
[  2039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  2062s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -tailcallelim -instcombine]
[  2098s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  2098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  2175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  2175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #263, cost time=0.0000, found by DifferentialEvolutionAlt
[  2175s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -basicaa -instcombine -libcalls-shrinkwrap -dse -gvn -licm -tailcallelim ]
1877.59user 45.62system 36:15.72elapsed 88%CPU (0avgtext+0avgdata 90192maxresident)k
0inputs+1971224outputs (0major+4083198minor)pagefaults 0swaps
