Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl adjacent_strings
  .type adjacent_strings, @function

#! file-offset 0x15630
#! rip-offset  0x415630
#! capacity    707 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.adjacent_strings:                #        0x415630  0      OPC=<label>              18446744073709551615  
  cmpl $0x3, %ecx                 #  41    0x4156da  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_4156e8                    #  42    0x4156dd  6      OPC=je_label_1           4282088               
  jmpq .L_415741                  #  43    0x4156e3  5      OPC=jmpq_label_1         4282177               
.L_4156e8:                        #        0x4156e8  0      OPC=<label>              18446744073709551615  
  movq $0x57a16e, %rdi            #  44    0x4156e8  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x9a3, %esi               #  45    0x4156f2  5      OPC=movl_r32_imm32       18446744073709551615  
  movq $0x57a514, %rdx            #  46    0x4156f7  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x14, %eax                #  47    0x415701  5      OPC=movl_r32_imm32       18446744073709551615  
  movl -0xc(%rbp), %ecx           #  48    0x415706  3      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x34(%rbp)          #  49    0x415709  3      OPC=movl_m32_r32         18446744073709551615  
  movl %ecx, %eax                 #  50    0x41570c  2      OPC=movl_r32_r32         18446744073709551615  
  movq %rdx, -0x40(%rbp)          #  51    0x41570e  4      OPC=movq_m64_r64         18446744073709551615  
  cltd                            #  52    0x415712  1      OPC=cltd                 18446744073709551615  
  movl -0x34(%rbp), %ecx          #  53    0x415713  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %ecx                      #  54    0x415716  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %eax                 #  55    0x415718  3      OPC=subl_r32_imm8        18446744073709551615  
  movl -0xc(%rbp), %r8d           #  56    0x41571b  4      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x44(%rbp)          #  57    0x41571f  3      OPC=movl_m32_r32         18446744073709551615  
  movl %r8d, %eax                 #  58    0x415722  3      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  59    0x415725  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  60    0x415726  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %edx                 #  61    0x415728  3      OPC=subl_r32_imm8        18446744073709551615  
  movq -0x40(%rbp), %r9           #  62    0x41572b  4      OPC=movq_r64_m64         18446744073709551615  
  movl %edx, -0x48(%rbp)          #  63    0x41572f  3      OPC=movl_m32_r32         18446744073709551615  
  movq %r9, %rdx                  #  64    0x415732  3      OPC=movq_r64_r64         18446744073709551615  
  movl -0x44(%rbp), %ecx          #  65    0x415735  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0x48(%rbp), %r8d          #  66    0x415738  4      OPC=movl_r32_m32         18446744073709551615  
  callq .abortgo                  #  67    0x41573c  5      OPC=callq_label          4530320               
.L_415741:                        #        0x415741  0      OPC=<label>              18446744073709551615  
  movslq -0x8(%rbp), %rax         #  68    0x415741  4      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  69    0x415745  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x1, %ecx                 #  70    0x41574d  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_41576b                    #  71    0x415750  6      OPC=je_label_1           4282219               
  movslq -0x8(%rbp), %rax         #  72    0x415756  4      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  73    0x41575a  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x2, %ecx                 #  74    0x415762  3      OPC=cmpl_r32_imm8        18446744073709551615  
  jne .L_415770                   #  75    0x415765  6      OPC=jne_label_1          4282224               
.L_41576b:                        #        0x41576b  0      OPC=<label>              18446744073709551615  
  jmpq .L_4157c9                  #  76    0x41576b  5      OPC=jmpq_label_1         4282313               
.L_415770:                        #        0x415770  0      OPC=<label>              18446744073709551615  
  movq $0x57a16e, %rdi            #  77    0x415770  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x9a4, %esi               #  78    0x41577a  5      OPC=movl_r32_imm32       18446744073709551615  
  movq $0x57a524, %rdx            #  79    0x41577f  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x14, %eax                #  80    0x415789  5      OPC=movl_r32_imm32       18446744073709551615  
  movl -0x8(%rbp), %ecx           #  81    0x41578e  3      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x4c(%rbp)          #  82    0x415791  3      OPC=movl_m32_r32         18446744073709551615  
  movl %ecx, %eax                 #  83    0x415794  2      OPC=movl_r32_r32         18446744073709551615  
  movq %rdx, -0x58(%rbp)          #  84    0x415796  4      OPC=movq_m64_r64         18446744073709551615  
  cltd                            #  85    0x41579a  1      OPC=cltd                 18446744073709551615  
  movl -0x4c(%rbp), %ecx          #  86    0x41579b  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %ecx                      #  87    0x41579e  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %eax                 #  88    0x4157a0  3      OPC=subl_r32_imm8        18446744073709551615  
  movl -0x8(%rbp), %r8d           #  89    0x4157a3  4      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x5c(%rbp)          #  90    0x4157a7  3      OPC=movl_m32_r32         18446744073709551615  
  movl %r8d, %eax                 #  91    0x4157aa  3      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  92    0x4157ad  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  93    0x4157ae  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %edx                 #  94    0x4157b0  3      OPC=subl_r32_imm8        18446744073709551615  
  movq -0x58(%rbp), %r9           #  95    0x4157b3  4      OPC=movq_r64_m64         18446744073709551615  
  movl %edx, -0x60(%rbp)          #  96    0x4157b7  3      OPC=movl_m32_r32         18446744073709551615  
  movq %r9, %rdx                  #  97    0x4157ba  3      OPC=movq_r64_r64         18446744073709551615  
  movl -0x5c(%rbp), %ecx          #  98    0x4157bd  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0x60(%rbp), %r8d          #  99    0x4157c0  4      OPC=movl_r32_m32         18446744073709551615  
  callq .abortgo                  #  100   0x4157c4  5      OPC=callq_label          4530320               
.L_4157c9:                        #        0x4157c9  0      OPC=<label>              18446744073709551615  
  movslq -0xc(%rbp), %rax         #  101   0x4157c9  4      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  102   0x4157cd  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x1, %ecx                 #  103   0x4157d5  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_4157f3                    #  104   0x4157d8  6      OPC=je_label_1           4282355               
  movslq -0xc(%rbp), %rax         #  105   0x4157de  4      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  106   0x4157e2  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x2, %ecx                 #  107   0x4157ea  3      OPC=cmpl_r32_imm8        18446744073709551615  
  jne .L_4157f8                   #  108   0x4157ed  6      OPC=jne_label_1          4282360               
.L_4157f3:                        #        0x4157f3  0      OPC=<label>              18446744073709551615  
  jmpq .L_415851                  #  109   0x4157f3  5      OPC=jmpq_label_1         4282449               
.L_4157f8:                        #        0x4157f8  0      OPC=<label>              18446744073709551615  
  movq $0x57a16e, %rdi            #  110   0x4157f8  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x9a5, %esi               #  111   0x415802  5      OPC=movl_r32_imm32       18446744073709551615  
  movq $0x57a53a, %rdx            #  112   0x415807  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x14, %eax                #  113   0x415811  5      OPC=movl_r32_imm32       18446744073709551615  
  movl -0xc(%rbp), %ecx           #  114   0x415816  3      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x64(%rbp)          #  115   0x415819  3      OPC=movl_m32_r32         18446744073709551615  
  movl %ecx, %eax                 #  116   0x41581c  2      OPC=movl_r32_r32         18446744073709551615  
  movq %rdx, -0x70(%rbp)          #  117   0x41581e  4      OPC=movq_m64_r64         18446744073709551615  
  cltd                            #  118   0x415822  1      OPC=cltd                 18446744073709551615  
  movl -0x64(%rbp), %ecx          #  119   0x415823  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %ecx                      #  120   0x415826  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %eax                 #  121   0x415828  3      OPC=subl_r32_imm8        18446744073709551615  
  movl -0xc(%rbp), %r8d           #  122   0x41582b  4      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x74(%rbp)          #  123   0x41582f  3      OPC=movl_m32_r32         18446744073709551615  
  movl %r8d, %eax                 #  124   0x415832  3      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  125   0x415835  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  126   0x415836  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %edx                 #  127   0x415838  3      OPC=subl_r32_imm8        18446744073709551615  
  movq -0x70(%rbp), %r9           #  128   0x41583b  4      OPC=movq_r64_m64         18446744073709551615  
  movl %edx, -0x78(%rbp)          #  129   0x41583f  3      OPC=movl_m32_r32         18446744073709551615  
  movq %r9, %rdx                  #  130   0x415842  3      OPC=movq_r64_r64         18446744073709551615  
  movl -0x74(%rbp), %ecx          #  131   0x415845  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0x78(%rbp), %r8d          #  132   0x415848  4      OPC=movl_r32_m32         18446744073709551615  
  callq .abortgo                  #  133   0x41584c  5      OPC=callq_label          4530320               
.L_415851:                        #        0x415851  0      OPC=<label>              18446744073709551615  
  movslq -0x8(%rbp), %rax         #  134   0x415851  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0xaab3f0(,%rax,4), %ecx    #  135   0x415855  7      OPC=movl_r32_m32         18446744073709551615  
  movl %ecx, -0x10(%rbp)          #  136   0x41585c  3      OPC=movl_m32_r32         18446744073709551615  
  movslq -0xc(%rbp), %rax         #  137   0x41585f  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0xaab3f0(,%rax,4), %ecx    #  138   0x415863  7      OPC=movl_r32_m32         18446744073709551615  
  movl %ecx, -0x14(%rbp)          #  139   0x41586a  3      OPC=movl_m32_r32         18446744073709551615  
  movl $0x0, -0x18(%rbp)          #  140   0x41586d  7      OPC=movl_m32_imm32       18446744073709551615  
.L_415874:                        #        0x415874  0      OPC=<label>              18446744073709551615  
  movq $0xa7f430, %rax            #  141   0x415874  10     OPC=movq_r64_imm64       18446744073709551615  
  movl -0x18(%rbp), %ecx          #  142   0x41587e  3      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x10(%rbp), %rdx        #  143   0x415881  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x2e8, %rdx, %rdx        #  144   0x415885  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rax                 #  145   0x41588c  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl 0x60(%rax), %ecx           #  146   0x41588f  3      OPC=cmpl_r32_m32         18446744073709551615  
  jge .L_4158e0                   #  147   0x415892  6      OPC=jge_label_1          4282592               
  movq $0xa7f430, %rax            #  148   0x415898  10     OPC=movq_r64_imm64       18446744073709551615  
  movslq -0x10(%rbp), %rcx        #  149   0x4158a2  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x2e8, %rcx, %rcx        #  150   0x4158a6  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rcx, %rax                 #  151   0x4158ad  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x18(%rbp), %rcx        #  152   0x4158b0  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x64(%rax,%rcx,4), %edx    #  153   0x4158b4  4      OPC=movl_r32_m32         18446744073709551615  
  cmpl -0x14(%rbp), %edx          #  154   0x4158b8  3      OPC=cmpl_r32_m32         18446744073709551615  
  jne .L_4158cd                   #  155   0x4158bb  6      OPC=jne_label_1          4282573               
  movl $0x1, -0x4(%rbp)           #  156   0x4158c1  7      OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_4158e7                  #  157   0x4158c8  5      OPC=jmpq_label_1         4282599               
.L_4158cd:                        #        0x4158cd  0      OPC=<label>              18446744073709551615  
  jmpq .L_4158d2                  #  158   0x4158cd  5      OPC=jmpq_label_1         4282578               
.L_4158d2:                        #        0x4158d2  0      OPC=<label>              18446744073709551615  
  movl -0x18(%rbp), %eax          #  159   0x4158d2  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  160   0x4158d5  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0x18(%rbp)          #  161   0x4158d8  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_415874                  #  162   0x4158db  5      OPC=jmpq_label_1         4282484               
.L_4158e0:                        #        0x4158e0  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0x4(%rbp)           #  163   0x4158e0  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4158e7:                        #        0x4158e7  0      OPC=<label>              18446744073709551615  
  movl -0x4(%rbp), %eax           #  164   0x4158e7  3      OPC=movl_r32_m32         18446744073709551615  
  addq $0x80, %rsp                #  165   0x4158ea  7      OPC=addq_r64_imm32       18446744073709551615  
  popq %rbp                       #  166   0x4158f1  1      OPC=popq_r64_1           18446744073709551615  
  retq                            #  167   0x4158f2  1      OPC=retq                 18446744073709551615  
                                                                                                           
.size adjacent_strings, .-adjacent_strings
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_4158d2->4282578
.L_4158cd->4282573
.L_4158e0->4282592
.L_415874->4282484
.L_4156c1->4282049
.L_415741->4282177
.L_4156e8->4282088
.L_415770->4282224
.L_4157f3->4282355
.L_415851->4282449
.L_4157f8->4282360
.adjacent_strings->4281904
.L_4157c9->4282313
.L_4158e7->4282599
.L_415668->4281960
.L_41576b->4282219

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_perror(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @perror to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

