[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1263s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -tailcallelim -instcombine -early-cse-memssa]
[  1263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=50, best #276, cost time=0.0000, found by UniformGreedyMutation
[  1346s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -tailcallelim -instcombine -early-cse-memssa]
[  1377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=54, best #276, cost time=0.0000, found by UniformGreedyMutation
[  1433s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -dse -tailcallelim -instcombine]
[  1452s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -dse -tailcallelim -instcombine -memcpyopt]
[  1474s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -basicaa -aa -dse -tailcallelim -instcombine]
[  1474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #276, cost time=0.0000, found by UniformGreedyMutation
[  1537s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -aa -dse -tailcallelim -instcombine]
[  1581s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -basicaa -dse -tailcallelim -instcombine -memcpyopt]
[  1581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #276, cost time=0.0000, found by UniformGreedyMutation
[  1690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #276, cost time=0.0000, found by UniformGreedyMutation
[  1788s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -dse -tailcallelim -instcombine]
[  1788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #276, cost time=0.0000, found by UniformGreedyMutation
[  1816s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -aa -dse -tailcallelim -instcombine]
[  1843s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -aa -dse -tailcallelim -instcombine -early-cse-memssa]
[  1858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #276, cost time=0.0000, found by UniformGreedyMutation
[  1947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #276, cost time=0.0000, found by UniformGreedyMutation
[  1973s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -aa -dse -tailcallelim -instcombine]
[  1991s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -basicaa -dse -tailcallelim -instcombine]
[  2012s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  2012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=81, best #276, cost time=0.0000, found by UniformGreedyMutation
[  2037s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -dse -tailcallelim -instcombine]
[  2083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #276, cost time=0.0000, found by UniformGreedyMutation
[  2169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #276, cost time=0.0000, found by UniformGreedyMutation
[  2195s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -aa -dse -tailcallelim -instcombine -memcpyopt]
[  2207s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -aa -dse -tailcallelim -instcombine]
[  2220s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -aa -dse -libcalls-shrinkwrap -instcombine]
[  2220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #276, cost time=0.0000, found by UniformGreedyMutation
[  2247s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -aa -dse -deadargelim -tailcallelim -instcombine]
[  2274s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -aa -dse -tailcallelim -instcombine -memcpyopt]
[  2292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #276, cost time=0.0000, found by UniformGreedyMutation
[  2383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #276, cost time=0.0000, found by UniformGreedyMutation
[  2383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #276, cost time=0.0000, found by UniformGreedyMutation
[  2383s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -basicaa -instcombine -simplifycfg -dse -aa -licm -tailcallelim -gvn ]
2288.42user 51.80system 39:43.42elapsed 98%CPU (0avgtext+0avgdata 116320maxresident)k
0inputs+2574296outputs (0major+5512112minor)pagefaults 0swaps
