[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #267, cost time=0.0000, found by UniformGreedyMutation
[  1460s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #267, cost time=0.0000, found by UniformGreedyMutation
[  1543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #267, cost time=0.0000, found by UniformGreedyMutation
[  1591s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1602s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #267, cost time=0.0000, found by UniformGreedyMutation
[  1639s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -dse -deadargelim -tailcallelim -instcombine]
[  1685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #267, cost time=0.0000, found by UniformGreedyMutation
[  1708s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1721s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #267, cost time=0.0000, found by UniformGreedyMutation
[  1738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #267, cost time=0.0000, found by UniformGreedyMutation
[  1738s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -instcombine -memcpyopt -libcalls-shrinkwrap -dse -deadargelim -gvn ]
1507.99user 42.42system 28:58.20elapsed 89%CPU (0avgtext+0avgdata 116324maxresident)k
0inputs+2514240outputs (0major+5242421minor)pagefaults 0swaps
