[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1484s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -dse -instcombine -memcpyopt]
[  1530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1608s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1632s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -instcombine -memcpyopt]
[  1646s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -deadargelim -instcombine -memcpyopt]
[  1646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1670s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -memdep -dse -instcombine -memcpyopt]
[  1683s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1695s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -instcombine -early-cse-memssa]
[  1695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1818s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -instcombine -memcpyopt]
[  1830s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -dse -instcombine]
[  1845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1869s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -dse -deadargelim -instcombine -memcpyopt]
[  1902s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -dse -instcombine -memcpyopt]
[  1916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #217, cost time=0.0000, found by DifferentialEvolutionAlt
[  1916s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -instcombine -memcpyopt -dse -licm -gvn ]
2229.41user 47.56system 31:56.83elapsed 118%CPU (0avgtext+0avgdata 116400maxresident)k
0inputs+2663520outputs (0major+5184161minor)pagefaults 0swaps
