[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #412, cost time=0.0088, found by NormalGreedyMutation
[  3048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #457, cost time=0.0029, found by NormalGreedyMutation
[  3167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #481, cost time=0.0029, found by NormalGreedyMutation
[  3307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #481, cost time=0.0029, found by NormalGreedyMutation
[  3443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #481, cost time=0.0029, found by NormalGreedyMutation
[  3569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #481, cost time=0.0029, found by NormalGreedyMutation
[  3708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #481, cost time=0.0029, found by NormalGreedyMutation
[  3831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #481, cost time=0.0029, found by NormalGreedyMutation
[  3952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #481, cost time=0.0029, found by NormalGreedyMutation
[  4086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #481, cost time=0.0029, found by NormalGreedyMutation
[  4206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #481, cost time=0.0029, found by NormalGreedyMutation
[  4339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #481, cost time=0.0029, found by NormalGreedyMutation
[  4489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #481, cost time=0.0029, found by NormalGreedyMutation
[  4662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #481, cost time=0.0029, found by NormalGreedyMutation
[  4796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #481, cost time=0.0029, found by NormalGreedyMutation
[  4907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #481, cost time=0.0029, found by NormalGreedyMutation
[  5075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #481, cost time=0.0029, found by NormalGreedyMutation
[  5209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #481, cost time=0.0029, found by NormalGreedyMutation
[  5350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #481, cost time=0.0029, found by NormalGreedyMutation
[  5477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #481, cost time=0.0029, found by NormalGreedyMutation
[  5643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #481, cost time=0.0029, found by NormalGreedyMutation
[  5777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #481, cost time=0.0029, found by NormalGreedyMutation
[  5918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #481, cost time=0.0029, found by NormalGreedyMutation
[  6067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #481, cost time=0.0029, found by NormalGreedyMutation
[  6176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #481, cost time=0.0029, found by NormalGreedyMutation
[  6306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #481, cost time=0.0029, found by NormalGreedyMutation
[  6433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #481, cost time=0.0029, found by NormalGreedyMutation
[  6549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #481, cost time=0.0029, found by NormalGreedyMutation
[  6745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #481, cost time=0.0029, found by NormalGreedyMutation
[  6865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #481, cost time=0.0029, found by NormalGreedyMutation
[  6997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #481, cost time=0.0029, found by NormalGreedyMutation
[  7156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #481, cost time=0.0029, found by NormalGreedyMutation
[  7267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #481, cost time=0.0029, found by NormalGreedyMutation
[  7396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #481, cost time=0.0029, found by NormalGreedyMutation
[  7563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #481, cost time=0.0029, found by NormalGreedyMutation
[  7694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #481, cost time=0.0029, found by NormalGreedyMutation
[  7822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #481, cost time=0.0029, found by NormalGreedyMutation
[  7980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #481, cost time=0.0029, found by NormalGreedyMutation
[  8107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #481, cost time=0.0029, found by NormalGreedyMutation
[  8238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #481, cost time=0.0029, found by NormalGreedyMutation
[  8384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #481, cost time=0.0029, found by NormalGreedyMutation
[  8551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #481, cost time=0.0029, found by NormalGreedyMutation
[  8722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #481, cost time=0.0029, found by NormalGreedyMutation
[  8846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #481, cost time=0.0029, found by NormalGreedyMutation
[  9029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #481, cost time=0.0029, found by NormalGreedyMutation
[  9165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #481, cost time=0.0029, found by NormalGreedyMutation
[  9302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #481, cost time=0.0029, found by NormalGreedyMutation
[  9467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #481, cost time=0.0029, found by NormalGreedyMutation
[  9590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #481, cost time=0.0029, found by NormalGreedyMutation
[  9728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #481, cost time=0.0029, found by NormalGreedyMutation
[  9870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 10008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 10143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 10321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 10458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 10580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 10739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 10870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 10995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 11139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 11284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 11419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 11606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 11727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 11861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 11998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 12133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 12260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 12445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 12598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 12706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 12839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 12975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 13104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 13271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 13402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 13541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 13721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 13856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 13978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 14134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 14276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 14414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 14599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 14743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 14897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 15039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 15187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 15346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 15475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 15635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 15831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 15960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 16160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 16289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 16441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 16574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 16746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 16850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 16989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 17131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 17270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 17413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 17560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 17688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 17689s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 209), ('DifferentialEvolutionAlt', 148), ('UniformGreedyMutation', 144)]
[ 17828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 17993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 18104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 18251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 18383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 18518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 18696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 18833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 18965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 19103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 19260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 19397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 19533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 19722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 19860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 20002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 20155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 20285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 20464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 20629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 20758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 20931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 21070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 21214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 21382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 21516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 21632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 21798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 21924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 22057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 22186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 22349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 22492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 22622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 22767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 22908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 23041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 23244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 23386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 23520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 23686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 23824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 23951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 24120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 24235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 24369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 24540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 24699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 24844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 24999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 25132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 25279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 25397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 25500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 25594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 25715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 25842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 25972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 26153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 26284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 26408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 26572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 26700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 26840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 27060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 27216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 27364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 27512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 27643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 27795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 27952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 28097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 28233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 28397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 28562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #481, cost time=0.0029, found by NormalGreedyMutation
