[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[ 13224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 13382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 13532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 13685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 13846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 14021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 14193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 14353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 14513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 14666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 14834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 15008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 15156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #998, cost time=0.0039, found by UniformGreedyMutation
[ 15302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 15436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 15564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 15686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 15806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 15933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 16058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 16182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 16301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 16426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 16556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 16680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 16803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 16938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 17067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 17201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 17311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 17440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 17576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 17711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 17841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 18041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 18172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 18328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 18499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 18625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 18777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 18916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 19107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 19238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 19403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 19558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 19688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 19819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 20018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 20018s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 236), ('NormalGreedyMutation', 148), ('DifferentialEvolutionAlt', 117)]
[ 20146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 20310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 20453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 20597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 20775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 20908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 21074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 21238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 21374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 21528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 21699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 21878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 22001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 22156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 22307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 22444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 22587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 22701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 22826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 22962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 23096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 23231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 23386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 23518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 23644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 23779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 23934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 24084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 24226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 24355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 24511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 24647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 24770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 24904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 25017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 25151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 25315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 25469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 25614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 25758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 25907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 26060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 26164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 26314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 26497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 26630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 26800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 26923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 27076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 27252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 27363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 27498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 27637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 27780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 27915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 28082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 28223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 28357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 28518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 28650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 28824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 28954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 29081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 29206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 29328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 29492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 29619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 29729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 29853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 29979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 30084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #1050, cost time=0.0029, found by UniformGreedyMutation
