[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #338, cost time=0.0087, found by DifferentialEvolutionAlt
[  6875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #381, cost time=0.0040, found by UniformGreedyMutation
[  7014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #381, cost time=0.0040, found by UniformGreedyMutation
[  7128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #381, cost time=0.0040, found by UniformGreedyMutation
[  7255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #381, cost time=0.0040, found by UniformGreedyMutation
[  7407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #381, cost time=0.0040, found by UniformGreedyMutation
[  7517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #381, cost time=0.0040, found by UniformGreedyMutation
[  7645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #381, cost time=0.0040, found by UniformGreedyMutation
[  7771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #381, cost time=0.0040, found by UniformGreedyMutation
[  7919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #381, cost time=0.0040, found by UniformGreedyMutation
[  8043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #381, cost time=0.0040, found by UniformGreedyMutation
[  8163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #381, cost time=0.0040, found by UniformGreedyMutation
[  8290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #381, cost time=0.0040, found by UniformGreedyMutation
[  8400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #381, cost time=0.0040, found by UniformGreedyMutation
[  8500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #381, cost time=0.0040, found by UniformGreedyMutation
[  8645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #381, cost time=0.0040, found by UniformGreedyMutation
[  8760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #381, cost time=0.0040, found by UniformGreedyMutation
[  8886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #381, cost time=0.0040, found by UniformGreedyMutation
[  9021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #381, cost time=0.0040, found by UniformGreedyMutation
[  9149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #381, cost time=0.0040, found by UniformGreedyMutation
[  9269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #381, cost time=0.0040, found by UniformGreedyMutation
[  9403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #381, cost time=0.0040, found by UniformGreedyMutation
[  9557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #381, cost time=0.0040, found by UniformGreedyMutation
[  9671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #381, cost time=0.0040, found by UniformGreedyMutation
[  9756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #381, cost time=0.0040, found by UniformGreedyMutation
[  9876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 10035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 10154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 10285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 10431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 10568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 10683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 10808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 10908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 11026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 11161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 11287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 11405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 11569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 11692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 11794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 11936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 12045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 12184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 12299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 12424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 12541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 12660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 12758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 12867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 13034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 13158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 13276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 13439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 13563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 13699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 13825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 13948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 14081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 14207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 14305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 14402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 14489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 14576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 14674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 14787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 14895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 15018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 15144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 15271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 15433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 15563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 15563s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 169), ('UniformGreedyMutation', 168), ('NormalGreedyMutation', 164)]
[ 15676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 15821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 15944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 16100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 16251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 16386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 16512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 16647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 16797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 16928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 17077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 17199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 17304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 17420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 17543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 17666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 17785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 17932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 18059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 18186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 18291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 18420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 18560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 18702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 18790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 18891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 18983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 19090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 19218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 19311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 19398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 19524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 19651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 19779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 19928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 20055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 20203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 20339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 20461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 20584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 20662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 20757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 20876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 20993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 21130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 21257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 21404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 21544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 21673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 21766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 21896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 22019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 22169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 22312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 22445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 22581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 22706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 22830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 22978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 23083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 23213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 23370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 23489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 23633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 23774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 23913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 24032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 24172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 24287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 24405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 24557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 24684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 24797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 24921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 25056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #381, cost time=0.0040, found by UniformGreedyMutation
