[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #455, cost time=0.0179, found by NormalGreedyMutation
[  2585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #501, cost time=0.0046, found by NormalGreedyMutation
[  2664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #501, cost time=0.0046, found by NormalGreedyMutation
[  2746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #501, cost time=0.0046, found by NormalGreedyMutation
[  2846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #552, cost time=0.0046, found by NormalGreedyMutation
[  2940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #552, cost time=0.0046, found by NormalGreedyMutation
[  3985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #552, cost time=0.0046, found by NormalGreedyMutation
[  4996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #552, cost time=0.0046, found by NormalGreedyMutation
[  5951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #552, cost time=0.0046, found by NormalGreedyMutation
[  6934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #552, cost time=0.0046, found by NormalGreedyMutation
[  7912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #552, cost time=0.0046, found by NormalGreedyMutation
[  8912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #552, cost time=0.0046, found by NormalGreedyMutation
[  9948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 10999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11361s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 224), ('DifferentialEvolutionAlt', 140), ('UniformGreedyMutation', 137)]
[ 11448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 11996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 12962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 13934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 14972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 15991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 16995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 17975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 18067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 18149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #552, cost time=0.0046, found by NormalGreedyMutation
