[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    11s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1545, cost time=0.0088, found by NormalGreedyMutation
[   506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1558, cost time=0.0052, found by DifferentialEvolutionAlt
[   591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[   993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[  1004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1763, cost time=0.0039, found by DifferentialEvolutionAlt
[  1019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1250s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 203), ('DifferentialEvolutionAlt', 185), ('UniformGreedyMutation', 113)]
[  1268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1932, cost time=0.0038, found by NormalGreedyMutation
[  1478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  1995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #2143, cost time=0.0038, found by NormalGreedyMutation
[  2191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2386s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 204), ('NormalGreedyMutation', 155), ('UniformGreedyMutation', 142)]
[  2398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #2462, cost time=0.0034, found by DifferentialEvolutionAlt
[  2398s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -basiccg -memcpyopt -deadargelim -postdomtree -constmerge -early-cse -instcombine -simplifycfg -libcalls-shrinkwrap -domtree -licm ]
1859.26user 262.76system 39:58.32elapsed 88%CPU (0avgtext+0avgdata 64564maxresident)k
0inputs+1548424outputs (0major+10027793minor)pagefaults 0swaps
