[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #374, cost time=0.0151, found by NormalGreedyMutation
[  1001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #408, cost time=0.0120, found by NormalGreedyMutation
[  1070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #408, cost time=0.0120, found by NormalGreedyMutation
[  1154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #408, cost time=0.0120, found by NormalGreedyMutation
[  1227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #393, cost time=0.0093, found by DifferentialEvolutionAlt
[  1309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #393, cost time=0.0093, found by DifferentialEvolutionAlt
[  1396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  1476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  1550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  1620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  1690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  1774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  1857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  1929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  2975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  3964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  4981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  5921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  6970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  7970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  8950s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 193), ('NormalGreedyMutation', 161), ('UniformGreedyMutation', 147)]
[  9030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[  9924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 10974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 11981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 12991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 13935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
