[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #213, cost time=0.0000, found by NormalGreedyMutation
[   459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #213, cost time=0.0000, found by NormalGreedyMutation
[   532s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -instcombine -early-cse-memssa]
[   532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #213, cost time=0.0000, found by NormalGreedyMutation
[   561s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -instcombine -early-cse-memssa]
[   574s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -tailcallelim -instcombine -early-cse-memssa]
[   605s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -tailcallelim -instcombine -early-cse-memssa]
[   606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #213, cost time=0.0000, found by NormalGreedyMutation
[   657s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -instcombine]
[   702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #213, cost time=0.0000, found by NormalGreedyMutation
[   728s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -tailcallelim -instcombine -early-cse-memssa]
[   761s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -tailcallelim -instcombine -early-cse-memssa]
[   775s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -tailcallelim -instcombine -early-cse-memssa]
[   775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #213, cost time=0.0000, found by NormalGreedyMutation
[   802s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   833s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -memdep -tailcallelim -instcombine -early-cse-memssa]
[   847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #213, cost time=0.0000, found by NormalGreedyMutation
[   873s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   924s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -dse -libcalls-shrinkwrap -instcombine]
[   924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #213, cost time=0.0000, found by NormalGreedyMutation
[   951s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  1003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1031s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[  1061s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -tailcallelim -instcombine -early-cse-memssa]
[  1075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1196s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[  1228s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  1228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1256s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[  1270s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1285s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -instcombine -memcpyopt -early-cse-memssa]
[  1299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1415s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -instcombine -early-cse-memssa]
[  1429s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[  1444s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1472s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1523s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1622s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -tailcallelim -instcombine -early-cse-memssa]
[  1637s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[  1651s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[  1666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1721s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -instcombine -early-cse-memssa]
[  1737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1800s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -instcombine -early-cse-memssa]
[  1814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1842s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[  1858s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[  1873s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[  1888s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -basicaa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1944s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -dse -tailcallelim -instcombine -early-cse-memssa]
[  1944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #213, cost time=0.0000, found by NormalGreedyMutation
[  1944s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse -instcombine -early-cse-memssa -licm -tailcallelim -gvn ]
2350.77user 50.26system 32:24.99elapsed 123%CPU (0avgtext+0avgdata 116380maxresident)k
0inputs+2661432outputs (0major+5591783minor)pagefaults 0swaps
