[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1644, cost time=0.0119, found by UniformGreedyMutation
[   452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #1674, cost time=0.0106, found by UniformGreedyMutation
[   992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1414s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 179), ('NormalGreedyMutation', 168), ('DifferentialEvolutionAlt', 154)]
[  1426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  1995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2692s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 166)]
[  2701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1674, cost time=0.0106, found by UniformGreedyMutation
[  2701s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -basicaa -basiccg -globaldce -deadargelim -inline -globalopt -early-cse -indvars -libcalls-shrinkwrap ]
3514.00user 167.36system 45:01.25elapsed 136%CPU (0avgtext+0avgdata 63808maxresident)k
0inputs+6778752outputs (0major+16354898minor)pagefaults 0swaps
