[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   364s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -instcombine]
[   385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #284, cost time=0.0000, found by NormalGreedyMutation
[   459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #284, cost time=0.0000, found by NormalGreedyMutation
[   498s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt]
[   517s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -tailcallelim -instcombine]
[   517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #284, cost time=0.0000, found by NormalGreedyMutation
[   565s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -memdep -dse -deadargelim -instcombine -memcpyopt]
[   591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #284, cost time=0.0000, found by NormalGreedyMutation
[   643s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -instcombine -memcpyopt]
[   662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #284, cost time=0.0000, found by NormalGreedyMutation
[   737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #284, cost time=0.0000, found by NormalGreedyMutation
[   763s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -dse -deadargelim -instcombine -memcpyopt]
[   808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #284, cost time=0.0000, found by NormalGreedyMutation
[   827s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt]
[   834s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   848s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -memdep -dse -deadargelim -instcombine -memcpyopt]
[   848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #284, cost time=0.0000, found by NormalGreedyMutation
[   883s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #284, cost time=0.0000, found by NormalGreedyMutation
[   952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #284, cost time=0.0000, found by NormalGreedyMutation
[   987s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -instcombine]
[  1018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1125s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt]
[  1155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1183s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1194s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1205s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1332s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1344s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1393s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1404s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1414s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -dse -deadargelim -instcombine -memcpyopt]
[  1429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1539s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1552s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1561s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1614s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1627s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -tailcallelim -instcombine]
[  1637s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1738s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-instcombine -simplifycfg -memcpyopt -dse -memdep -deadargelim -gvn ]
1666.39user 45.88system 28:58.51elapsed 98%CPU (0avgtext+0avgdata 116400maxresident)k
0inputs+2639080outputs (0major+5522664minor)pagefaults 0swaps
