[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   305s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -dse -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   307s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -dse -deadargelim -tailcallelim -instcombine -memcpyopt]
[   309s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[   311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #216, cost time=0.0000, found by NormalGreedyMutation
[   323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #216, cost time=0.0000, found by NormalGreedyMutation
[   330s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -memdep -dse -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   332s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #216, cost time=0.0000, found by NormalGreedyMutation
[   334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #216, cost time=0.0000, found by NormalGreedyMutation
[   334s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -instcombine -memcpyopt -dse -memdep -early-cse-memssa -tailcallelim -deadargelim -gvn ]
308.22user 17.45system 5:35.04elapsed 97%CPU (0avgtext+0avgdata 54492maxresident)k
0inputs+631664outputs (0major+1611063minor)pagefaults 0swaps
