[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1498, cost time=0.0044, found by DifferentialEvolutionAlt
[  1548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  1994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2848s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 166)]
[  2867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  2998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  3993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
