Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl compute_dragon_weakness_value
  .type compute_dragon_weakness_value, @function

#! file-offset 0x20b20
#! rip-offset  0x420b20
#! capacity    755 bytes

# Text                           #  Line  RIP       Bytes  Opcode                  Target                
.compute_dragon_weakness_value:  #        0x420b20  0      OPC=<label>             18446744073709551615  
  subsd %xmm2, %xmm1             #  71    0x420c66  4      OPC=subsd_xmm_xmm       18446744073709551615  
  mulsd %xmm1, %xmm0             #  72    0x420c6a  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  movsd %xmm0, -0x18(%rbp)       #  73    0x420c6e  5      OPC=movsd_m64_xmm       18446744073709551615  
  jmpq .L_420c8e                 #  74    0x420c73  5      OPC=jmpq_label_1        4328590               
.L_420c78:                       #        0x420c78  0      OPC=<label>             18446744073709551615  
  movsd 0xc2328(%rip), %xmm0     #  75    0x420c78  8      OPC=movsd_xmm_m64       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm1     #  76    0x420c80  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  mulsd %xmm1, %xmm0             #  77    0x420c85  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  movsd %xmm0, -0x18(%rbp)       #  78    0x420c89  5      OPC=movsd_m64_xmm       18446744073709551615  
.L_420c8e:                       #        0x420c8e  0      OPC=<label>             18446744073709551615  
  movsd -0x18(%rbp), %xmm0       #  79    0x420c8e  5      OPC=movsd_xmm_m64       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm1     #  80    0x420c93  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  addsd %xmm0, %xmm1             #  81    0x420c98  4      OPC=addsd_xmm_xmm       18446744073709551615  
  cvtsd2ss %xmm1, %xmm0          #  82    0x420c9c  4      OPC=cvtsd2ss_xmm_xmm    18446744073709551615  
  movss %xmm0, -0xc(%rbp)        #  83    0x420ca0  5      OPC=movss_m32_xmm       18446744073709551615  
.L_420ca5:                       #        0x420ca5  0      OPC=<label>             18446744073709551615  
  movq $0xb4bd20, %rax           #  84    0x420ca5  10     OPC=movq_r64_imm64      18446744073709551615  
  movslq -0x8(%rbp), %rcx        #  85    0x420caf  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x4c, %rcx, %rcx        #  86    0x420cb3  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                #  87    0x420cb7  3      OPC=addq_r64_r64        18446744073709551615  
  cmpl $0x0, 0x38(%rax)          #  88    0x420cba  4      OPC=cmpl_m32_imm8       18446744073709551615  
  jne .L_420d4b                  #  89    0x420cbe  6      OPC=jne_label_1         4328779               
  movsd 0xc22dc(%rip), %xmm0     #  90    0x420cc4  8      OPC=movsd_xmm_m64       18446744073709551615  
  movsd 0xc228c(%rip), %xmm1     #  91    0x420ccc  8      OPC=movsd_xmm_m64       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm2     #  92    0x420cd4  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  subsd %xmm2, %xmm1             #  93    0x420cd9  4      OPC=subsd_xmm_xmm       18446744073709551615  
  movaps %xmm0, %xmm2            #  94    0x420cdd  3      OPC=movaps_xmm_xmm      18446744073709551615  
  mulsd %xmm1, %xmm2             #  95    0x420ce0  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm1     #  96    0x420ce4  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  mulsd %xmm1, %xmm0             #  97    0x420ce9  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  ucomisd %xmm2, %xmm0           #  98    0x420ced  4      OPC=ucomisd_xmm_xmm     18446744073709551615  
  jbe .L_420d1e                  #  99    0x420cf1  6      OPC=jbe_label_1         4328734               
  movsd 0xc22a9(%rip), %xmm0     #  100   0x420cf7  8      OPC=movsd_xmm_m64       18446744073709551615  
  movsd 0xc2259(%rip), %xmm1     #  101   0x420cff  8      OPC=movsd_xmm_m64       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm2     #  102   0x420d07  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  subsd %xmm2, %xmm1             #  103   0x420d0c  4      OPC=subsd_xmm_xmm       18446744073709551615  
  mulsd %xmm1, %xmm0             #  104   0x420d10  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  movsd %xmm0, -0x20(%rbp)       #  105   0x420d14  5      OPC=movsd_m64_xmm       18446744073709551615  
  jmpq .L_420d34                 #  106   0x420d19  5      OPC=jmpq_label_1        4328756               
.L_420d1e:                       #        0x420d1e  0      OPC=<label>             18446744073709551615  
  movsd 0xc2282(%rip), %xmm0     #  107   0x420d1e  8      OPC=movsd_xmm_m64       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm1     #  108   0x420d26  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  mulsd %xmm1, %xmm0             #  109   0x420d2b  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  movsd %xmm0, -0x20(%rbp)       #  110   0x420d2f  5      OPC=movsd_m64_xmm       18446744073709551615  
.L_420d34:                       #        0x420d34  0      OPC=<label>             18446744073709551615  
  movsd -0x20(%rbp), %xmm0       #  111   0x420d34  5      OPC=movsd_xmm_m64       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm1     #  112   0x420d39  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  addsd %xmm0, %xmm1             #  113   0x420d3e  4      OPC=addsd_xmm_xmm       18446744073709551615  
  cvtsd2ss %xmm1, %xmm0          #  114   0x420d42  4      OPC=cvtsd2ss_xmm_xmm    18446744073709551615  
  movss %xmm0, -0xc(%rbp)        #  115   0x420d46  5      OPC=movss_m32_xmm       18446744073709551615  
.L_420d4b:                       #        0x420d4b  0      OPC=<label>             18446744073709551615  
  movq $0xb4bd20, %rax           #  116   0x420d4b  10     OPC=movq_r64_imm64      18446744073709551615  
  movslq -0x8(%rbp), %rcx        #  117   0x420d55  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x4c, %rcx, %rcx        #  118   0x420d59  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                #  119   0x420d5d  3      OPC=addq_r64_r64        18446744073709551615  
  cmpl $0xb, 0x18(%rax)          #  120   0x420d60  4      OPC=cmpl_m32_imm8       18446744073709551615  
  jne .L_420d99                  #  121   0x420d64  6      OPC=jne_label_1         4328857               
  movsd 0xc223e(%rip), %xmm0     #  122   0x420d6a  8      OPC=movsd_xmm_m64       18446744073709551615  
  movsd 0xc21e6(%rip), %xmm1     #  123   0x420d72  8      OPC=movsd_xmm_m64       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm2     #  124   0x420d7a  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  subsd %xmm2, %xmm1             #  125   0x420d7f  4      OPC=subsd_xmm_xmm       18446744073709551615  
  mulsd %xmm1, %xmm0             #  126   0x420d83  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm1     #  127   0x420d87  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  addsd %xmm0, %xmm1             #  128   0x420d8c  4      OPC=addsd_xmm_xmm       18446744073709551615  
  cvtsd2ss %xmm1, %xmm0          #  129   0x420d90  4      OPC=cvtsd2ss_xmm_xmm    18446744073709551615  
  movss %xmm0, -0xc(%rbp)        #  130   0x420d94  5      OPC=movss_m32_xmm       18446744073709551615  
.L_420d99:                       #        0x420d99  0      OPC=<label>             18446744073709551615  
  xorps %xmm0, %xmm0             #  131   0x420d99  3      OPC=xorps_xmm_xmm       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm1     #  132   0x420d9c  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  ucomisd %xmm1, %xmm0           #  133   0x420da1  4      OPC=ucomisd_xmm_xmm     18446744073709551615  
  jbe .L_420db3                  #  134   0x420da5  6      OPC=jbe_label_1         4328883               
  xorps %xmm0, %xmm0             #  135   0x420dab  3      OPC=xorps_xmm_xmm       18446744073709551615  
  movss %xmm0, -0xc(%rbp)        #  136   0x420dae  5      OPC=movss_m32_xmm       18446744073709551615  
.L_420db3:                       #        0x420db3  0      OPC=<label>             18446744073709551615  
  movsd 0xc21a5(%rip), %xmm0     #  137   0x420db3  8      OPC=movsd_xmm_m64       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm1     #  138   0x420dbb  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  ucomisd %xmm0, %xmm1           #  139   0x420dc0  4      OPC=ucomisd_xmm_xmm     18446744073709551615  
  jbe .L_420dd7                  #  140   0x420dc4  6      OPC=jbe_label_1         4328919               
  movss 0xc233a(%rip), %xmm0     #  141   0x420dca  8      OPC=movss_xmm_m32       18446744073709551615  
  movss %xmm0, -0xc(%rbp)        #  142   0x420dd2  5      OPC=movss_m32_xmm       18446744073709551615  
.L_420dd7:                       #        0x420dd7  0      OPC=<label>             18446744073709551615  
  movl 0xab0f24, %eax            #  143   0x420dd7  7      OPC=movl_r32_m32        18446744073709551615  
  andl $0x20, %eax               #  144   0x420dde  3      OPC=andl_r32_imm8       18446744073709551615  
  cmpl $0x0, %eax                #  145   0x420de1  3      OPC=cmpl_r32_imm8       18446744073709551615  
  jne .L_420def                  #  146   0x420de4  6      OPC=jne_label_1         4328943               
  jmpq .L_420e08                 #  147   0x420dea  5      OPC=jmpq_label_1        4328968               
.L_420def:                       #        0x420def  0      OPC=<label>             18446744073709551615  
  movq $0x57b27f, %rdi           #  148   0x420def  10     OPC=movq_r64_imm64      18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm0     #  149   0x420df9  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  movb $0x1, %al                 #  150   0x420dfe  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .gprintf                 #  151   0x420e00  5      OPC=callq_label         4529584               
  movl %eax, -0x24(%rbp)         #  152   0x420e05  3      OPC=movl_m32_r32        18446744073709551615  
.L_420e08:                       #        0x420e08  0      OPC=<label>             18446744073709551615  
  movss -0xc(%rbp), %xmm0        #  153   0x420e08  5      OPC=movss_xmm_m32       18446744073709551615  
  addq $0x30, %rsp               #  154   0x420e0d  4      OPC=addq_r64_imm8       18446744073709551615  
  popq %rbp                      #  155   0x420e11  1      OPC=popq_r64_1          18446744073709551615  
  retq                           #  156   0x420e12  1      OPC=retq                18446744073709551615  
                                                                                                         
.size compute_dragon_weakness_value, .-compute_dragon_weakness_value
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_420dd7->4328919
.L_420c8e->4328590
.L_420e08->4328968
.L_420def->4328943
.L_420c78->4328568
.L_420d1e->4328734
.compute_dragon_weakness_value->4328224
.L_420d99->4328857
.L_420b5b->4328283
.L_420ca5->4328613
.L_420b72->4328306
.L_420db3->4328883
.L_420d34->4328756
.L_420d4b->4328779

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

