[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #303, cost time=0.0091, found by UniformGreedyMutation
[  1757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #317, cost time=0.0046, found by NormalGreedyMutation
[  1881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #317, cost time=0.0046, found by NormalGreedyMutation
[  2028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #317, cost time=0.0046, found by NormalGreedyMutation
[  2136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #317, cost time=0.0046, found by NormalGreedyMutation
[  2246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #317, cost time=0.0046, found by NormalGreedyMutation
[  2353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #317, cost time=0.0046, found by NormalGreedyMutation
[  2490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #317, cost time=0.0046, found by NormalGreedyMutation
[  2597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #317, cost time=0.0046, found by NormalGreedyMutation
[  2701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #317, cost time=0.0046, found by NormalGreedyMutation
[  2848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #317, cost time=0.0046, found by NormalGreedyMutation
[  2964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #317, cost time=0.0046, found by NormalGreedyMutation
[  3066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #317, cost time=0.0046, found by NormalGreedyMutation
[  3160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #317, cost time=0.0046, found by NormalGreedyMutation
[  3301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #317, cost time=0.0046, found by NormalGreedyMutation
[  3409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #317, cost time=0.0046, found by NormalGreedyMutation
[  3523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #317, cost time=0.0046, found by NormalGreedyMutation
[  3634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #317, cost time=0.0046, found by NormalGreedyMutation
[  3739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #317, cost time=0.0046, found by NormalGreedyMutation
[  3847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #317, cost time=0.0046, found by NormalGreedyMutation
[  3989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #317, cost time=0.0046, found by NormalGreedyMutation
[  4095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #317, cost time=0.0046, found by NormalGreedyMutation
[  4212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #317, cost time=0.0046, found by NormalGreedyMutation
[  4344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #317, cost time=0.0046, found by NormalGreedyMutation
[  4478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #317, cost time=0.0046, found by NormalGreedyMutation
[  4589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #317, cost time=0.0046, found by NormalGreedyMutation
[  4723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #317, cost time=0.0046, found by NormalGreedyMutation
[  4821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #317, cost time=0.0046, found by NormalGreedyMutation
[  4935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #317, cost time=0.0046, found by NormalGreedyMutation
[  5057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #317, cost time=0.0046, found by NormalGreedyMutation
[  5168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #317, cost time=0.0046, found by NormalGreedyMutation
[  5280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #317, cost time=0.0046, found by NormalGreedyMutation
[  5416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #317, cost time=0.0046, found by NormalGreedyMutation
[  5528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #317, cost time=0.0046, found by NormalGreedyMutation
[  5633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #317, cost time=0.0046, found by NormalGreedyMutation
[  5771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #317, cost time=0.0046, found by NormalGreedyMutation
[  5898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #317, cost time=0.0046, found by NormalGreedyMutation
[  6003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #317, cost time=0.0046, found by NormalGreedyMutation
[  6137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #317, cost time=0.0046, found by NormalGreedyMutation
[  6254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #317, cost time=0.0046, found by NormalGreedyMutation
[  6380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #317, cost time=0.0046, found by NormalGreedyMutation
[  6521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #317, cost time=0.0046, found by NormalGreedyMutation
[  6634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #317, cost time=0.0046, found by NormalGreedyMutation
[  6734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #317, cost time=0.0046, found by NormalGreedyMutation
[  6863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #317, cost time=0.0046, found by NormalGreedyMutation
[  6970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #317, cost time=0.0046, found by NormalGreedyMutation
[  7082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #317, cost time=0.0046, found by NormalGreedyMutation
[  7196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #317, cost time=0.0046, found by NormalGreedyMutation
[  7301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #317, cost time=0.0046, found by NormalGreedyMutation
[  7414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #317, cost time=0.0046, found by NormalGreedyMutation
[  7532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #317, cost time=0.0046, found by NormalGreedyMutation
[  7654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #317, cost time=0.0046, found by NormalGreedyMutation
[  7772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #317, cost time=0.0046, found by NormalGreedyMutation
[  7871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #317, cost time=0.0046, found by NormalGreedyMutation
[  7964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #317, cost time=0.0046, found by NormalGreedyMutation
[  8040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #317, cost time=0.0046, found by NormalGreedyMutation
[  8147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #317, cost time=0.0046, found by NormalGreedyMutation
[  8261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #317, cost time=0.0046, found by NormalGreedyMutation
[  8351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #317, cost time=0.0046, found by NormalGreedyMutation
[  8482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #317, cost time=0.0046, found by NormalGreedyMutation
[  8588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #317, cost time=0.0046, found by NormalGreedyMutation
[  8699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #317, cost time=0.0046, found by NormalGreedyMutation
[  8807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #317, cost time=0.0046, found by NormalGreedyMutation
[  8916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #317, cost time=0.0046, found by NormalGreedyMutation
[  9045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #317, cost time=0.0046, found by NormalGreedyMutation
[  9167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #317, cost time=0.0046, found by NormalGreedyMutation
[  9272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #317, cost time=0.0046, found by NormalGreedyMutation
[  9392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #317, cost time=0.0046, found by NormalGreedyMutation
[  9534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #317, cost time=0.0046, found by NormalGreedyMutation
[  9644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #317, cost time=0.0046, found by NormalGreedyMutation
[  9756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #317, cost time=0.0046, found by NormalGreedyMutation
[  9888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 10017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 10128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 10249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 10375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 10503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 10641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 10771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 10919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 11034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 11156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 11286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 11397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 11536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 11638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 11746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 11879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 11997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 12134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 12264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 12365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 12486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 12617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 12733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 12848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 12966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 13079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 13193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 13308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 13422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 13525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 13676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 13780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 13892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 14025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 14133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 14251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 14372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 14488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 14608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 14753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 14753s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 184), ('UniformGreedyMutation', 164), ('DifferentialEvolutionAlt', 153)]
[ 14877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 14991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 15090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 15219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 15327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 15439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 15576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 15696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 15803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 15935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 16044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 16168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 16319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 16439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 16551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 16701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 16814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 16924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 17051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 17183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 17303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 17419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 17528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 17629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 17749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 17867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 17985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 18118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 18233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 18343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 18467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 18580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 18701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 18781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 18884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 18998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 19162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 19310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 19424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 19567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 19656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 19748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 19851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 19944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 20054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 20178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 20318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 20430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 20562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 20701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 20801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 20895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 21014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 21134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 21266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 21384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 21495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 21645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 21730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 21807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 21894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 21972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 22047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 22115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 22219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 22333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 22447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 22533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 22637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 22761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 22907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 22991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 23097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 23195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 23313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 23439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #317, cost time=0.0046, found by NormalGreedyMutation
