[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #270, cost time=0.0000, found by UniformGreedyMutation
[   436s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -instcombine -early-cse-memssa]
[   447s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -instcombine -early-cse-memssa]
[   462s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -instcombine -early-cse-memssa]
[   476s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -instcombine -early-cse-memssa]
[   476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #270, cost time=0.0000, found by UniformGreedyMutation
[   516s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -tailcallelim -instcombine -early-cse-memssa]
[   548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #270, cost time=0.0000, found by UniformGreedyMutation
[   631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #270, cost time=0.0000, found by UniformGreedyMutation
[   661s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -instcombine -early-cse-memssa]
[   677s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -instcombine -early-cse-memssa]
[   703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #270, cost time=0.0000, found by UniformGreedyMutation
[   734s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -tailcallelim -instcombine -early-cse-memssa]
[   754s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -dse -deadargelim -instcombine -early-cse-memssa]
[   769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #270, cost time=0.0000, found by UniformGreedyMutation
[   834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #270, cost time=0.0000, found by UniformGreedyMutation
[   871s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -instcombine -early-cse-memssa]
[   896s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -instcombine -early-cse-memssa]
[   913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #270, cost time=0.0000, found by UniformGreedyMutation
[   963s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -instcombine -early-cse-memssa]
[   993s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -instcombine -early-cse-memssa]
[   993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1141s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -instcombine -early-cse-memssa]
[  1141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1173s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -instcombine -early-cse-memssa]
[  1200s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -instcombine -early-cse-memssa]
[  1212s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -instcombine -early-cse-memssa]
[  1212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1425s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -instcombine -early-cse-memssa]
[  1425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1526s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -instcombine -early-cse-memssa]
[  1563s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -instcombine -early-cse-memssa]
[  1563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1615s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -instcombine -memcpyopt -early-cse-memssa]
[  1632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1751s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -instcombine -early-cse-memssa]
[  1763s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -instcombine -early-cse-memssa]
[  1778s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -instcombine -early-cse-memssa]
[  1790s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -instcombine -early-cse-memssa]
[  1790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1830s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -instcombine -early-cse-memssa]
[  1853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1904s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #270, cost time=0.0000, found by UniformGreedyMutation
[  1922s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -instcombine -licm -gvn ]
1635.08user 47.04system 32:02.15elapsed 87%CPU (0avgtext+0avgdata 109692maxresident)k
0inputs+2512040outputs (0major+5434450minor)pagefaults 0swaps
