[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #281, cost time=0.0000, found by NormalGreedyMutation
[   461s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -tailcallelim -instcombine -memcpyopt]
[   475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #281, cost time=0.0000, found by NormalGreedyMutation
[   503s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[   518s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse]
[   518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #281, cost time=0.0000, found by NormalGreedyMutation
[   535s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -dse -memcpyopt]
[   558s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim -memcpyopt]
[   558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #281, cost time=0.0000, found by NormalGreedyMutation
[   612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #281, cost time=0.0000, found by NormalGreedyMutation
[   646s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -memcpyopt]
[   652s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #281, cost time=0.0000, found by NormalGreedyMutation
[   695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #281, cost time=0.0000, found by NormalGreedyMutation
[   714s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[   729s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse]
[   737s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -deadargelim -memcpyopt]
[   737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #281, cost time=0.0000, found by NormalGreedyMutation
[   757s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -memcpyopt]
[   773s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse]
[   781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #281, cost time=0.0000, found by NormalGreedyMutation
[   804s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -instcombine -early-cse-memssa]
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #281, cost time=0.0000, found by NormalGreedyMutation
[   854s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -memcpyopt -early-cse-memssa]
[   882s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -dse -instcombine -memcpyopt]
[   882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #281, cost time=0.0000, found by NormalGreedyMutation
[   903s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim -memcpyopt]
[   910s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -libcalls-shrinkwrap -early-cse-memssa]
[   926s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[   926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #281, cost time=0.0000, found by NormalGreedyMutation
[   971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #281, cost time=0.0000, found by NormalGreedyMutation
[   999s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim -memcpyopt]
[  1009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #281, cost time=0.0000, found by NormalGreedyMutation
[  1037s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -dse -memcpyopt]
[  1045s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -memcpyopt]
[  1054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #281, cost time=0.0000, found by NormalGreedyMutation
[  1112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #281, cost time=0.0000, found by NormalGreedyMutation
[  1139s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[  1156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #281, cost time=0.0000, found by NormalGreedyMutation
[  1182s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -instcombine -memcpyopt]
[  1197s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -deadargelim]
[  1197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #281, cost time=0.0000, found by NormalGreedyMutation
[  1197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #281, cost time=0.0000, found by NormalGreedyMutation
[  1197s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse -memcpyopt -dse -gvn ]
989.32user 32.92system 19:57.34elapsed 85%CPU (0avgtext+0avgdata 90148maxresident)k
0inputs+2082264outputs (0major+3994288minor)pagefaults 0swaps
