[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    84s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #378, cost time=0.0213, found by NormalGreedyMutation
[  1596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #429, cost time=0.0070, found by NormalGreedyMutation
[  1950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #429, cost time=0.0070, found by NormalGreedyMutation
[  2968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #429, cost time=0.0070, found by NormalGreedyMutation
[  3996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #429, cost time=0.0070, found by NormalGreedyMutation
[  4991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=398, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=402, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=406, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=410, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=414, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=418, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=422, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=426, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=430, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=434, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=438, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=442, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=446, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=450, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=454, best #429, cost time=0.0070, found by NormalGreedyMutation
[  5972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=458, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=462, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=466, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=470, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=478, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=482, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=486, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=494, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6476s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 192), ('NormalGreedyMutation', 162), ('DifferentialEvolutionAlt', 147)]
[  6523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=502, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=526, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #429, cost time=0.0070, found by NormalGreedyMutation
[  6973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #429, cost time=0.0070, found by NormalGreedyMutation
[  7966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #429, cost time=0.0070, found by NormalGreedyMutation
[  8980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #429, cost time=0.0070, found by NormalGreedyMutation
[  9039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #429, cost time=0.0070, found by NormalGreedyMutation
[  9083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #429, cost time=0.0070, found by NormalGreedyMutation
[  9133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #429, cost time=0.0070, found by NormalGreedyMutation
[  9186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #429, cost time=0.0070, found by NormalGreedyMutation
[  9238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #429, cost time=0.0070, found by NormalGreedyMutation
[  9286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #1070, cost time=0.0065, found by NormalGreedyMutation
[  9987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #1070, cost time=0.0065, found by NormalGreedyMutation
