[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[   626s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -libcalls-shrinkwrap -instcombine]
[   644s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -dse -tailcallelim -instcombine]
[   660s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -aa -memdep -dse -tailcallelim -instcombine -memcpyopt]
[   677s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -dse -instcombine]
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[   795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[   833s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -instcombine]
[   850s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -instcombine]
[   863s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -instcombine]
[   880s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -dse -instcombine]
[   880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[   929s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -memdep -dse -instcombine -memcpyopt]
[   963s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -tailcallelim -instcombine]
[   963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1066s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -memdep -dse -instcombine]
[  1079s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -instcombine]
[  1106s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -instcombine]
[  1106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1142s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -tailcallelim -instcombine]
[  1155s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -instcombine -memcpyopt]
[  1179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1289s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -instcombine]
[  1320s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -memdep -dse -instcombine]
[  1333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1373s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -instcombine]
[  1386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1507s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -memdep -dse -instcombine]
[  1520s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -dse -instcombine]
[  1520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1585s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[  1585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1608s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -dse -instcombine -memcpyopt]
[  1671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1711s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1786s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -instcombine]
[  1786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1852s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1892s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1905s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -instcombine]
[  1919s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -dse -instcombine]
[  1919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1943s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -memdep -dse -instcombine]
[  1961s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1974s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -dse -instcombine]
[  1988s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -instcombine -memcpyopt]
[  1988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #221, cost time=0.0000, found by DifferentialEvolutionAlt
[  1988s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -instcombine -dse -memdep -gvn ]
2184.10user 47.39system 33:09.00elapsed 112%CPU (0avgtext+0avgdata 116372maxresident)k
0inputs+2565152outputs (0major+5270448minor)pagefaults 0swaps
