[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #439, cost time=0.0129, found by UniformGreedyMutation
[  1904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #458, cost time=0.0064, found by NormalGreedyMutation
[  2043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #458, cost time=0.0064, found by NormalGreedyMutation
[  2175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #458, cost time=0.0064, found by NormalGreedyMutation
[  2286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #458, cost time=0.0064, found by NormalGreedyMutation
[  2400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #458, cost time=0.0064, found by NormalGreedyMutation
[  2551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #458, cost time=0.0064, found by NormalGreedyMutation
[  2672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #494, cost time=0.0029, found by NormalGreedyMutation
[  2798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #494, cost time=0.0029, found by NormalGreedyMutation
[  2895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #494, cost time=0.0029, found by NormalGreedyMutation
[  3013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #494, cost time=0.0029, found by NormalGreedyMutation
[  3129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #494, cost time=0.0029, found by NormalGreedyMutation
[  3246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #494, cost time=0.0029, found by NormalGreedyMutation
[  3340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #494, cost time=0.0029, found by NormalGreedyMutation
[  3476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #494, cost time=0.0029, found by NormalGreedyMutation
[  3579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #494, cost time=0.0029, found by NormalGreedyMutation
[  3676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #494, cost time=0.0029, found by NormalGreedyMutation
[  3806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #494, cost time=0.0029, found by NormalGreedyMutation
[  3945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #494, cost time=0.0029, found by NormalGreedyMutation
[  4047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #494, cost time=0.0029, found by NormalGreedyMutation
[  4145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #494, cost time=0.0029, found by NormalGreedyMutation
[  4286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #494, cost time=0.0029, found by NormalGreedyMutation
[  4387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #494, cost time=0.0029, found by NormalGreedyMutation
[  4479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #494, cost time=0.0029, found by NormalGreedyMutation
[  4583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #494, cost time=0.0029, found by NormalGreedyMutation
[  4722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #494, cost time=0.0029, found by NormalGreedyMutation
[  4855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #494, cost time=0.0029, found by NormalGreedyMutation
[  4947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #494, cost time=0.0029, found by NormalGreedyMutation
[  5064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #494, cost time=0.0029, found by NormalGreedyMutation
[  5172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #494, cost time=0.0029, found by NormalGreedyMutation
[  5264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #494, cost time=0.0029, found by NormalGreedyMutation
[  5374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #494, cost time=0.0029, found by NormalGreedyMutation
[  5506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #494, cost time=0.0029, found by NormalGreedyMutation
[  5601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #494, cost time=0.0029, found by NormalGreedyMutation
[  5700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #592, cost time=0.0029, found by NormalGreedyMutation
[  5804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #592, cost time=0.0029, found by NormalGreedyMutation
[  5909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #592, cost time=0.0029, found by NormalGreedyMutation
[  6015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #592, cost time=0.0029, found by NormalGreedyMutation
[  6121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #592, cost time=0.0029, found by NormalGreedyMutation
[  6234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #592, cost time=0.0029, found by NormalGreedyMutation
[  6328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #592, cost time=0.0029, found by NormalGreedyMutation
[  6421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #592, cost time=0.0029, found by NormalGreedyMutation
[  6527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #592, cost time=0.0029, found by NormalGreedyMutation
[  6640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #592, cost time=0.0029, found by NormalGreedyMutation
[  6759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #592, cost time=0.0029, found by NormalGreedyMutation
[  6901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #592, cost time=0.0029, found by NormalGreedyMutation
[  6992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #592, cost time=0.0029, found by NormalGreedyMutation
[  7089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #592, cost time=0.0029, found by NormalGreedyMutation
[  7199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #592, cost time=0.0029, found by NormalGreedyMutation
[  7346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #592, cost time=0.0029, found by NormalGreedyMutation
[  7431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #592, cost time=0.0029, found by NormalGreedyMutation
[  7525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #592, cost time=0.0029, found by NormalGreedyMutation
[  7635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #592, cost time=0.0029, found by NormalGreedyMutation
[  7733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #592, cost time=0.0029, found by NormalGreedyMutation
[  7831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #592, cost time=0.0029, found by NormalGreedyMutation
[  7936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #592, cost time=0.0029, found by NormalGreedyMutation
[  8069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #592, cost time=0.0029, found by NormalGreedyMutation
[  8161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #592, cost time=0.0029, found by NormalGreedyMutation
[  8269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #592, cost time=0.0029, found by NormalGreedyMutation
[  8398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #592, cost time=0.0029, found by NormalGreedyMutation
[  8500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #592, cost time=0.0029, found by NormalGreedyMutation
[  8589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #592, cost time=0.0029, found by NormalGreedyMutation
[  8700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #592, cost time=0.0029, found by NormalGreedyMutation
[  8800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #592, cost time=0.0029, found by NormalGreedyMutation
[  8896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #592, cost time=0.0029, found by NormalGreedyMutation
[  9039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #592, cost time=0.0029, found by NormalGreedyMutation
[  9136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #592, cost time=0.0029, found by NormalGreedyMutation
[  9233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #592, cost time=0.0029, found by NormalGreedyMutation
[  9332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #592, cost time=0.0029, found by NormalGreedyMutation
[  9465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #592, cost time=0.0029, found by NormalGreedyMutation
[  9568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #592, cost time=0.0029, found by NormalGreedyMutation
[  9675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #592, cost time=0.0029, found by NormalGreedyMutation
[  9825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #592, cost time=0.0029, found by NormalGreedyMutation
[  9937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 10031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 10142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 10239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 10344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 10469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 10571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 10668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 10809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 10910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 11002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 11135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 11230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 11328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 11446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 11547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 11654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 11746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 11902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 12020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 12158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 12275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 12367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 12463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 12555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 12681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 12781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 12874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 13028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 13131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 13233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 13369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 13514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 13610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 13725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 13885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 13969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 14086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 14219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 14317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 14317s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 214), ('UniformGreedyMutation', 145), ('DifferentialEvolutionAlt', 142)]
[ 14401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 14527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 14614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 14734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 14825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 14933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 15028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 15148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 15264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 15369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 15486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 15621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 15717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 15815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 15959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 16042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 16136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 16248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 16344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 16448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 16561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 16663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 16757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 16870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 16956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 17066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 17157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 17279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 17382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 17485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 17590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 17713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 17825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 17922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 18048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 18168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 18275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 18396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 18499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 18596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 18707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 18842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 18936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 19017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 19137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 19219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 19315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 19439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 19535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 19627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 19723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 19824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 19931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 20036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 20143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 20240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 20334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 20435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 20556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 20657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 20775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 20880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 20982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 21095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 21204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 21298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 21428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 21529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 21633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 21745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 21856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 21952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 22041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 22165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 22269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #592, cost time=0.0029, found by NormalGreedyMutation
