[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #405, cost time=0.0138, found by DifferentialEvolutionAlt
[  6662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #449, cost time=0.0029, found by NormalGreedyMutation
[  6816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #449, cost time=0.0029, found by NormalGreedyMutation
[  6945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #449, cost time=0.0029, found by NormalGreedyMutation
[  7079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #449, cost time=0.0029, found by NormalGreedyMutation
[  7201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #449, cost time=0.0029, found by NormalGreedyMutation
[  7297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #449, cost time=0.0029, found by NormalGreedyMutation
[  7401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #449, cost time=0.0029, found by NormalGreedyMutation
[  7517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #449, cost time=0.0029, found by NormalGreedyMutation
[  7704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #449, cost time=0.0029, found by NormalGreedyMutation
[  7830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #449, cost time=0.0029, found by NormalGreedyMutation
[  7964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #449, cost time=0.0029, found by NormalGreedyMutation
[  8137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #449, cost time=0.0029, found by NormalGreedyMutation
[  8261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #449, cost time=0.0029, found by NormalGreedyMutation
[  8399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #449, cost time=0.0029, found by NormalGreedyMutation
[  8569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #449, cost time=0.0029, found by NormalGreedyMutation
[  8718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #449, cost time=0.0029, found by NormalGreedyMutation
[  8838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #449, cost time=0.0029, found by NormalGreedyMutation
[  8983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #449, cost time=0.0029, found by NormalGreedyMutation
[  9118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #656, cost time=0.0029, found by NormalGreedyMutation
[  9256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #656, cost time=0.0029, found by NormalGreedyMutation
[  9401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #656, cost time=0.0029, found by NormalGreedyMutation
[  9529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #656, cost time=0.0029, found by NormalGreedyMutation
[  9660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #656, cost time=0.0029, found by NormalGreedyMutation
[  9779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #656, cost time=0.0029, found by NormalGreedyMutation
[  9915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 10069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 10196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 10344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 10489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 10609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 10763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 10902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 11044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 11169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 11292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 11424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 11540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 11709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 11848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 11965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 12107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 12256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 12379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 12507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 12634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 12751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 12876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 13034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 13155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 13284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 13491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 13615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 13744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 13927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 14053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 14176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 14320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 14461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 14587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 14784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 14913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 15058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 15227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 15385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 15548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 15678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 15796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 15926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 16108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 16320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 16464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 16588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 16723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 16903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 17045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 17181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 17307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 17439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 17605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 17729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 17729s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 211), ('DifferentialEvolutionAlt', 153), ('UniformGreedyMutation', 137)]
[ 17853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 18011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 18130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 18273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 18432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 18557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 18712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 18905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 19024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 19130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 19292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 19429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 19610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 19743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 19864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 20028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 20167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 20332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 20478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 20613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 20754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 20880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 21044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 21223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 21360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 21534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 21661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 21846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 21970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 22099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 22268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 22390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 22551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 22675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 22813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 22971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 23113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 23228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 23354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 23483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 23615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 23750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 23854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 24002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 24129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 24273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 24395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 24517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 24651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 24760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 24900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 25029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 25212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 25347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 25473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 25656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 25796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 25927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 26048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 26228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 26357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 26526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 26702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 26831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 26952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 27107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 27238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 27380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 27523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 27642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 27775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 27930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 28081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 28224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 28376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #656, cost time=0.0029, found by NormalGreedyMutation
