[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #369, cost time=0.0227, found by DifferentialEvolutionAlt
[ 14057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 14146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 14229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 14311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 14424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 14537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 14626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 14713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 14790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 14876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 14984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 15089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 15179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 15267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 15359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 15456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 15545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 15641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 15738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 15849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 15939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 16971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 17952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 18943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 19052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 19140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 19240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 19333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 19425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #478, cost time=0.0040, found by NormalGreedyMutation
