[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #384, cost time=0.0131, found by UniformGreedyMutation
[  2726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  2871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  2983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  3173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  3369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  3527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  3682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  3806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  3937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  4105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  4237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  4415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  4584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #377, cost time=0.0040, found by DifferentialEvolutionAlt
[  4748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #472, cost time=0.0039, found by UniformGreedyMutation
[  4915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #472, cost time=0.0039, found by UniformGreedyMutation
[  5076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #472, cost time=0.0039, found by UniformGreedyMutation
[  5225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #485, cost time=0.0029, found by UniformGreedyMutation
[  5319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #485, cost time=0.0029, found by UniformGreedyMutation
[  5411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #485, cost time=0.0029, found by UniformGreedyMutation
[  5505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #485, cost time=0.0029, found by UniformGreedyMutation
[  5587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #485, cost time=0.0029, found by UniformGreedyMutation
[  5678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #485, cost time=0.0029, found by UniformGreedyMutation
[  5812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #485, cost time=0.0029, found by UniformGreedyMutation
[  5934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #485, cost time=0.0029, found by UniformGreedyMutation
[  6056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #485, cost time=0.0029, found by UniformGreedyMutation
[  6167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #485, cost time=0.0029, found by UniformGreedyMutation
[  6288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #485, cost time=0.0029, found by UniformGreedyMutation
[  6438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #485, cost time=0.0029, found by UniformGreedyMutation
[  6561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #485, cost time=0.0029, found by UniformGreedyMutation
[  6740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #485, cost time=0.0029, found by UniformGreedyMutation
[  6868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #485, cost time=0.0029, found by UniformGreedyMutation
[  6966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #485, cost time=0.0029, found by UniformGreedyMutation
[  7158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #485, cost time=0.0029, found by UniformGreedyMutation
[  7280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #485, cost time=0.0029, found by UniformGreedyMutation
[  7395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #485, cost time=0.0029, found by UniformGreedyMutation
[  7562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #485, cost time=0.0029, found by UniformGreedyMutation
[  7687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #485, cost time=0.0029, found by UniformGreedyMutation
[  7862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #485, cost time=0.0029, found by UniformGreedyMutation
[  7978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #485, cost time=0.0029, found by UniformGreedyMutation
[  8123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #485, cost time=0.0029, found by UniformGreedyMutation
[  8280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #485, cost time=0.0029, found by UniformGreedyMutation
[  8409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #485, cost time=0.0029, found by UniformGreedyMutation
[  8534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #485, cost time=0.0029, found by UniformGreedyMutation
[  8652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #485, cost time=0.0029, found by UniformGreedyMutation
[  8788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #485, cost time=0.0029, found by UniformGreedyMutation
[  8917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #485, cost time=0.0029, found by UniformGreedyMutation
[  9035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #485, cost time=0.0029, found by UniformGreedyMutation
[  9150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #485, cost time=0.0029, found by UniformGreedyMutation
[  9288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #485, cost time=0.0029, found by UniformGreedyMutation
[  9409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #485, cost time=0.0029, found by UniformGreedyMutation
[  9574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #485, cost time=0.0029, found by UniformGreedyMutation
[  9700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #485, cost time=0.0029, found by UniformGreedyMutation
[  9821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 10006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 10130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 10234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 10374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 10492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 10626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 10779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 10920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 11026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 11208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 11335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 11468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 11587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 11728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 11853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 11997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 12130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 12276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 12435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 12565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 12694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 12880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 13020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 13147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 13290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 13428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 13553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 13719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 13857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 13986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 14165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 14298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 14447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 14569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 14678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 14825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 14954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 15084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 15202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 15341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 15468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 15600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 15727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 15849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 15958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 16082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 16220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 16353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 16534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 16725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 16886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 17049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 17223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 17377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 17539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 17681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 17681s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 186), ('UniformGreedyMutation', 172), ('NormalGreedyMutation', 143)]
[ 17814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 17932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 18100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 18229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 18400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 18537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 18658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 18799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 18934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 19053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 19184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 19318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 19451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 19597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 19729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 19866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 19984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 20112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 20262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 20389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 20529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 20695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 20816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 20961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 21081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 21215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 21391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 21514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 21645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 21764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 21917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 22052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 22184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 22339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 22461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 22604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 22723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 22815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 22908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 23031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 23159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 23277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 23424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 23563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 23687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 23829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 23954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 24096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 24248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 24383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 24514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 24624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 24767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 24902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 25071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 25197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 25344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 25512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 25652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 25796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 25963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 26089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 26238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 26374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 26504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 26631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 26790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 26929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 27071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 27206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 27338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 27490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 27645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 27790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #485, cost time=0.0029, found by UniformGreedyMutation
