[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1776s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1795s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #365, cost time=0.0000, found by UniformGreedyMutation
[  1826s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1890s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #365, cost time=0.0000, found by UniformGreedyMutation
[  1943s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -aa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1986s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #365, cost time=0.0000, found by UniformGreedyMutation
[  2039s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  2067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #365, cost time=0.0000, found by UniformGreedyMutation
[  2161s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #365, cost time=0.0000, found by UniformGreedyMutation
[  2213s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -deadargelim -instcombine -early-cse-memssa]
[  2252s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  2252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #365, cost time=0.0000, found by UniformGreedyMutation
[  2352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #365, cost time=0.0000, found by UniformGreedyMutation
[  2452s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -aa -memdep -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  2452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #365, cost time=0.0000, found by UniformGreedyMutation
[  2502s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2526s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  2543s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #365, cost time=0.0000, found by UniformGreedyMutation
[  2651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #365, cost time=0.0000, found by UniformGreedyMutation
[  2651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #365, cost time=0.0000, found by UniformGreedyMutation
[  2651s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -instcombine -memcpyopt -aa -memdep -early-cse-memssa -licm -deadargelim -gvn ]
2418.04user 55.12system 44:11.32elapsed 93%CPU (0avgtext+0avgdata 90072maxresident)k
0inputs+2069920outputs (0major+4337873minor)pagefaults 0swaps
