[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1409s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1429s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1450s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=46, best #614, cost time=0.0000, found by UniformGreedyMutation
[  1506s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1527s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1570s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=50, best #614, cost time=0.0000, found by UniformGreedyMutation
[  1625s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=54, best #614, cost time=0.0000, found by UniformGreedyMutation
[  1698s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #614, cost time=0.0000, found by UniformGreedyMutation
[  1794s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1856s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #614, cost time=0.0000, found by UniformGreedyMutation
[  1900s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=65, best #614, cost time=0.0000, found by UniformGreedyMutation
[  1953s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1969s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -memdep -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  2014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=69, best #614, cost time=0.0000, found by UniformGreedyMutation
[  2116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=73, best #614, cost time=0.0000, found by UniformGreedyMutation
[  2172s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  2224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #614, cost time=0.0000, found by UniformGreedyMutation
[  2257s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  2299s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  2322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=81, best #614, cost time=0.0000, found by UniformGreedyMutation
[  2423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #614, cost time=0.0000, found by UniformGreedyMutation
[  2474s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  2495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #614, cost time=0.0000, found by UniformGreedyMutation
[  2524s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  2545s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  2567s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  2588s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  2588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #614, cost time=0.0000, found by UniformGreedyMutation
[  2698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #614, cost time=0.0000, found by UniformGreedyMutation
[  2804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #614, cost time=0.0000, found by UniformGreedyMutation
[  2804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #614, cost time=0.0000, found by UniformGreedyMutation
[  2804s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -memdep -globalopt -instcombine -libcalls-shrinkwrap -mem2reg -licm -tailcallelim -gvn ]
2954.39user 54.24system 46:44.51elapsed 107%CPU (0avgtext+0avgdata 109696maxresident)k
0inputs+2439120outputs (0major+5133382minor)pagefaults 0swaps
