[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    42s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=107, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=111, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=115, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=119, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=123, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[   979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=127, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=131, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=135, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=139, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=143, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=147, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=151, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=155, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=159, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=163, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  1989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  2990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3529s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 170), ('UniformGreedyMutation', 168), ('NormalGreedyMutation', 163)]
[  3555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  3997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  4975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
