[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #272, cost time=0.0000, found by DifferentialEvolutionAlt
[   920s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -aa -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #272, cost time=0.0000, found by DifferentialEvolutionAlt
[   949s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -tailcallelim -instcombine -early-cse-memssa]
[   962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #272, cost time=0.0000, found by DifferentialEvolutionAlt
[   980s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   983s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -dse -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   991s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #272, cost time=0.0000, found by DifferentialEvolutionAlt
[  1014s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #272, cost time=0.0000, found by DifferentialEvolutionAlt
[  1030s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1034s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -aa -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #272, cost time=0.0000, found by DifferentialEvolutionAlt
[  1038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #272, cost time=0.0000, found by DifferentialEvolutionAlt
[  1038s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -early-cse-memssa -basicaa -instcombine -memcpyopt -libcalls-shrinkwrap -aa ]
1003.55user 36.20system 17:18.56elapsed 100%CPU (0avgtext+0avgdata 116320maxresident)k
0inputs+2775584outputs (0major+5463471minor)pagefaults 0swaps
