Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl _ZN9benchmark7sift_inI14PointerWrapperIdEdEEvlT_lT0_
  .type _ZN9benchmark7sift_inI14PointerWrapperIdEdEEvlT_lT0_, @function

#! file-offset 0x47e0
#! rip-offset  0x4047e0
#! capacity    683 bytes

# Text                                                  #  Line  RIP       Bytes  Opcode               Target                
._ZN9benchmark7sift_inI14PointerWrapperIdEdEEvlT_lT0_:  #        0x4047e0  0      OPC=<label>          18446744073709551615  
.L_4048fb:                                              #        0x4048fb  0      OPC=<label>          18446744073709551615  
  movq -0x28(%rbp), %rax                                #  65    0x4048fb  4      OPC=movq_r64_m64     18446744073709551615  
  cmpq -0x10(%rbp), %rax                                #  66    0x4048ff  4      OPC=cmpq_r64_m64     18446744073709551615  
  jne .L_404968                                         #  67    0x404903  6      OPC=jne_label_1      4213096               
  leaq -0x8(%rbp), %rdi                                 #  68    0x404909  4      OPC=leaq_r64_m16     18446744073709551615  
  movq -0x28(%rbp), %rax                                #  69    0x40490d  4      OPC=movq_r64_m64     18446744073709551615  
  subq $0x1, %rax                                       #  70    0x404911  4      OPC=subq_r64_imm8    18446744073709551615  
  movq %rax, %rsi                                       #  71    0x404915  3      OPC=movq_r64_r64     18446744073709551615  
  callq ._ZplIdE14PointerWrapperIT_ERS2_l               #  72    0x404918  5      OPC=callq_label      4212656               
  leaq -0x58(%rbp), %rdi                                #  73    0x40491d  4      OPC=leaq_r64_m16     18446744073709551615  
  movq %rax, -0x58(%rbp)                                #  74    0x404921  4      OPC=movq_m64_r64     18446744073709551615  
  callq ._ZNK14PointerWrapperIdEdeEv                    #  75    0x404925  5      OPC=callq_label      4212544               
  leaq -0x8(%rbp), %rdi                                 #  76    0x40492a  4      OPC=leaq_r64_m16     18446744073709551615  
  movsd (%rax), %xmm0                                   #  77    0x40492e  4      OPC=movsd_xmm_m64    18446744073709551615  
  movq -0x30(%rbp), %rsi                                #  78    0x404932  4      OPC=movq_r64_m64     18446744073709551615  
  movsd %xmm0, -0x98(%rbp)                              #  79    0x404936  8      OPC=movsd_m64_xmm    18446744073709551615  
  callq ._ZplIdE14PointerWrapperIT_ERS2_l               #  80    0x40493e  5      OPC=callq_label      4212656               
  leaq -0x60(%rbp), %rdi                                #  81    0x404943  4      OPC=leaq_r64_m16     18446744073709551615  
  movq %rax, -0x60(%rbp)                                #  82    0x404947  4      OPC=movq_m64_r64     18446744073709551615  
  callq ._ZNK14PointerWrapperIdEdeEv                    #  83    0x40494b  5      OPC=callq_label      4212544               
  movsd -0x98(%rbp), %xmm0                              #  84    0x404950  8      OPC=movsd_xmm_m64    18446744073709551615  
  movsd %xmm0, (%rax)                                   #  85    0x404958  4      OPC=movsd_m64_xmm    18446744073709551615  
  movq -0x28(%rbp), %rax                                #  86    0x40495c  4      OPC=movq_r64_m64     18446744073709551615  
  subq $0x1, %rax                                       #  87    0x404960  4      OPC=subq_r64_imm8    18446744073709551615  
  movq %rax, -0x30(%rbp)                                #  88    0x404964  4      OPC=movq_m64_r64     18446744073709551615  
.L_404968:                                              #        0x404968  0      OPC=<label>          18446744073709551615  
  movl $0x2, %eax                                       #  89    0x404968  5      OPC=movl_r32_imm32   18446744073709551615  
  movl %eax, %ecx                                       #  90    0x40496d  2      OPC=movl_r32_r32     18446744073709551615  
  movq -0x30(%rbp), %rdx                                #  91    0x40496f  4      OPC=movq_r64_m64     18446744073709551615  
  subq $0x1, %rdx                                       #  92    0x404973  4      OPC=subq_r64_imm8    18446744073709551615  
  movq %rdx, %rax                                       #  93    0x404977  3      OPC=movq_r64_r64     18446744073709551615  
  cqto                                                  #  94    0x40497a  2      OPC=cqto             18446744073709551615  
  idivq %rcx                                            #  95    0x40497c  3      OPC=idivq_r64        18446744073709551615  
  movq %rax, -0x28(%rbp)                                #  96    0x40497f  4      OPC=movq_m64_r64     18446744073709551615  
.L_404983:                                              #        0x404983  0      OPC=<label>          18446744073709551615  
  xorl %eax, %eax                                       #  97    0x404983  2      OPC=xorl_r32_r32     18446744073709551615  
  movb %al, %cl                                         #  98    0x404985  2      OPC=movb_r8_r8       18446744073709551615  
  movq -0x30(%rbp), %rdx                                #  99    0x404987  4      OPC=movq_r64_m64     18446744073709551615  
  cmpq -0x18(%rbp), %rdx                                #  100   0x40498b  4      OPC=cmpq_r64_m64     18446744073709551615  
  movb %cl, -0x99(%rbp)                                 #  101   0x40498f  6      OPC=movb_m8_r8       18446744073709551615  
  jle .L_4049cb                                         #  102   0x404995  6      OPC=jle_label_1      4213195               
  leaq -0x8(%rbp), %rdi                                 #  103   0x40499b  4      OPC=leaq_r64_m16     18446744073709551615  
  movq -0x28(%rbp), %rsi                                #  104   0x40499f  4      OPC=movq_r64_m64     18446744073709551615  
  callq ._ZplIdE14PointerWrapperIT_ERS2_l               #  105   0x4049a3  5      OPC=callq_label      4212656               
  leaq -0x68(%rbp), %rdi                                #  106   0x4049a8  4      OPC=leaq_r64_m16     18446744073709551615  
  movq %rax, -0x68(%rbp)                                #  107   0x4049ac  4      OPC=movq_m64_r64     18446744073709551615  
  callq ._ZNK14PointerWrapperIdEdeEv                    #  108   0x4049b0  5      OPC=callq_label      4212544               
  movsd (%rax), %xmm0                                   #  109   0x4049b5  4      OPC=movsd_xmm_m64    18446744073709551615  
  movsd -0x20(%rbp), %xmm1                              #  110   0x4049b9  5      OPC=movsd_xmm_m64    18446744073709551615  
  ucomisd %xmm0, %xmm1                                  #  111   0x4049be  4      OPC=ucomisd_xmm_xmm  18446744073709551615  
  seta %cl                                              #  112   0x4049c2  3      OPC=seta_r8          18446744073709551615  
  movb %cl, -0x99(%rbp)                                 #  113   0x4049c5  6      OPC=movb_m8_r8       18446744073709551615  
.L_4049cb:                                              #        0x4049cb  0      OPC=<label>          18446744073709551615  
  movb -0x99(%rbp), %al                                 #  114   0x4049cb  6      OPC=movb_r8_m8       18446744073709551615  
  testb $0x1, %al                                       #  115   0x4049d1  2      OPC=testb_al_imm8    18446744073709551615  
  jne .L_4049de                                         #  116   0x4049d3  6      OPC=jne_label_1      4213214               
  jmpq .L_404a4f                                        #  117   0x4049d9  5      OPC=jmpq_label_1     4213327               
.L_4049de:                                              #        0x4049de  0      OPC=<label>          18446744073709551615  
  leaq -0x8(%rbp), %rdi                                 #  118   0x4049de  4      OPC=leaq_r64_m16     18446744073709551615  
  movq -0x28(%rbp), %rsi                                #  119   0x4049e2  4      OPC=movq_r64_m64     18446744073709551615  
  callq ._ZplIdE14PointerWrapperIT_ERS2_l               #  120   0x4049e6  5      OPC=callq_label      4212656               
  leaq -0x70(%rbp), %rdi                                #  121   0x4049eb  4      OPC=leaq_r64_m16     18446744073709551615  
  movq %rax, -0x70(%rbp)                                #  122   0x4049ef  4      OPC=movq_m64_r64     18446744073709551615  
  callq ._ZNK14PointerWrapperIdEdeEv                    #  123   0x4049f3  5      OPC=callq_label      4212544               
  leaq -0x8(%rbp), %rdi                                 #  124   0x4049f8  4      OPC=leaq_r64_m16     18446744073709551615  
  movsd (%rax), %xmm0                                   #  125   0x4049fc  4      OPC=movsd_xmm_m64    18446744073709551615  
  movq -0x30(%rbp), %rsi                                #  126   0x404a00  4      OPC=movq_r64_m64     18446744073709551615  
  movsd %xmm0, -0xa8(%rbp)                              #  127   0x404a04  8      OPC=movsd_m64_xmm    18446744073709551615  
  callq ._ZplIdE14PointerWrapperIT_ERS2_l               #  128   0x404a0c  5      OPC=callq_label      4212656               
  leaq -0x78(%rbp), %rdi                                #  129   0x404a11  4      OPC=leaq_r64_m16     18446744073709551615  
  movq %rax, -0x78(%rbp)                                #  130   0x404a15  4      OPC=movq_m64_r64     18446744073709551615  
  callq ._ZNK14PointerWrapperIdEdeEv                    #  131   0x404a19  5      OPC=callq_label      4212544               
  movl $0x2, %ecx                                       #  132   0x404a1e  5      OPC=movl_r32_imm32   18446744073709551615  
  movl %ecx, %esi                                       #  133   0x404a23  2      OPC=movl_r32_r32     18446744073709551615  
  movsd -0xa8(%rbp), %xmm0                              #  134   0x404a25  8      OPC=movsd_xmm_m64    18446744073709551615  
  movsd %xmm0, (%rax)                                   #  135   0x404a2d  4      OPC=movsd_m64_xmm    18446744073709551615  
  movq -0x28(%rbp), %rax                                #  136   0x404a31  4      OPC=movq_r64_m64     18446744073709551615  
  movq %rax, -0x30(%rbp)                                #  137   0x404a35  4      OPC=movq_m64_r64     18446744073709551615  
  movq -0x30(%rbp), %rax                                #  138   0x404a39  4      OPC=movq_r64_m64     18446744073709551615  
  subq $0x1, %rax                                       #  139   0x404a3d  4      OPC=subq_r64_imm8    18446744073709551615  
  cqto                                                  #  140   0x404a41  2      OPC=cqto             18446744073709551615  
  idivq %rsi                                            #  141   0x404a43  3      OPC=idivq_r64        18446744073709551615  
  movq %rax, -0x28(%rbp)                                #  142   0x404a46  4      OPC=movq_m64_r64     18446744073709551615  
  jmpq .L_404983                                        #  143   0x404a4a  5      OPC=jmpq_label_1     4213123               
.L_404a4f:                                              #        0x404a4f  0      OPC=<label>          18446744073709551615  
  leaq -0x8(%rbp), %rdi                                 #  144   0x404a4f  4      OPC=leaq_r64_m16     18446744073709551615  
  movsd -0x20(%rbp), %xmm0                              #  145   0x404a53  5      OPC=movsd_xmm_m64    18446744073709551615  
  movq -0x30(%rbp), %rsi                                #  146   0x404a58  4      OPC=movq_r64_m64     18446744073709551615  
  movsd %xmm0, -0xb0(%rbp)                              #  147   0x404a5c  8      OPC=movsd_m64_xmm    18446744073709551615  
  callq ._ZplIdE14PointerWrapperIT_ERS2_l               #  148   0x404a64  5      OPC=callq_label      4212656               
  leaq -0x80(%rbp), %rdi                                #  149   0x404a69  4      OPC=leaq_r64_m16     18446744073709551615  
  movq %rax, -0x80(%rbp)                                #  150   0x404a6d  4      OPC=movq_m64_r64     18446744073709551615  
  callq ._ZNK14PointerWrapperIdEdeEv                    #  151   0x404a71  5      OPC=callq_label      4212544               
  movsd -0xb0(%rbp), %xmm0                              #  152   0x404a76  8      OPC=movsd_xmm_m64    18446744073709551615  
  movsd %xmm0, (%rax)                                   #  153   0x404a7e  4      OPC=movsd_m64_xmm    18446744073709551615  
  addq $0xb0, %rsp                                      #  154   0x404a82  7      OPC=addq_r64_imm32   18446744073709551615  
  popq %rbp                                             #  155   0x404a89  1      OPC=popq_r64_1       18446744073709551615  
  retq                                                  #  156   0x404a8a  1      OPC=retq             18446744073709551615  
                                                                                                                             
.size _ZN9benchmark7sift_inI14PointerWrapperIdEdEEvlT_lT0_, .-_ZN9benchmark7sift_inI14PointerWrapperIdEdEEvlT_lT0_
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_4049de->4213214
.L_4049cb->4213195
.L_404983->4213123
._ZN9benchmark7sift_inI14PointerWrapperIdEdEEvlT_lT0_->4212704
.L_40488b->4212875
.L_4048fb->4212987
.L_404a4f->4213327
.L_404814->4212756
.L_404968->4213096

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcmp(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strcpy(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strdup(i64) #18
declare extern_weak x86_64_sysvcc i64 @strlen(i64) #18
declare extern_weak x86_64_sysvcc i64 @strncmp(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @strtoll(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @time(i64) #18
declare extern_weak x86_64_sysvcc i64 @ungetc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_join(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pthread_create(i64, i64, i64, i64) #18

declare %struct.Memory* @__remill_function_call(%struct.State* dereferenceable(3376), i64, %struct.Memory*)

define internal %struct.Memory* @ext_pthread_create(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64)* @pthread_create to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_pthread_join(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @pthread_join to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_gettimeofday(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64)* @gettimeofday to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_scanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_scanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}


define internal %struct.Memory* @ext_fflush(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @fflush to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_fscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_fscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext___isoc99_sscanf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @__isoc99_sscanf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memcpy(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memcpy to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_posix_memalign(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @posix_memalign to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_fprintf(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)* @fprintf to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_memset(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64, i64, i64)* @memset to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_perror(%struct.State*, i64, %struct.Memory*) #18 {
  %4 = call %struct.Memory* @__remill_function_call(%struct.State* %0, i64 ptrtoint (i64 (i64)* @perror to i64), %struct.Memory* %2)
  ret %struct.Memory* %4
}

define internal %struct.Memory* @ext_floor(%struct.State*, i64, %struct.Memory*) #18 {
