[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   641s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -tailcallelim -instcombine -early-cse-memssa]
[   658s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[   658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[   770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[   815s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -tailcallelim -instcombine -early-cse-memssa]
[   849s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[   930s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -instcombine -early-cse-memssa]
[   930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1106s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -tailcallelim -instcombine -early-cse-memssa]
[  1122s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -instcombine -early-cse-memssa]
[  1139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1166s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1339s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -dse -tailcallelim -instcombine -early-cse-memssa]
[  1355s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1371s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -tailcallelim -instcombine]
[  1387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1416s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1451s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -instcombine -early-cse-memssa]
[  1468s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1612s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -instcombine -memcpyopt -early-cse-memssa]
[  1629s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1658s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1675s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1753s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1813s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1862s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -aa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  1890s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -tailcallelim -instcombine -early-cse-memssa]
[  1928s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  2007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  2037s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -basicaa -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  2052s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  2068s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  2084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  2129s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  2145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  2238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  2239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #187, cost time=0.0000, found by DifferentialEvolutionAlt
[  2239s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse -basicaa -globalopt -instcombine -aa -gvn -early-cse-memssa -tailcallelim ]
2464.37user 50.10system 37:19.24elapsed 112%CPU (0avgtext+0avgdata 116316maxresident)k
0inputs+2643616outputs (0major+5519697minor)pagefaults 0swaps
