[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    41s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1564, cost time=0.0032, found by NormalGreedyMutation
[   464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1626, cost time=0.0024, found by UniformGreedyMutation
[   995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  1973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  2991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  3977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4151s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 177), ('DifferentialEvolutionAlt', 163), ('NormalGreedyMutation', 161)]
[  4200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  4998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  5982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  6996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #1626, cost time=0.0024, found by UniformGreedyMutation
