[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   152s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -basicaa -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #210, cost time=0.0000, found by NormalGreedyMutation
[   167s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -instcombine -early-cse-memssa]
[   169s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -instcombine -early-cse-memssa]
[   171s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[   173s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #210, cost time=0.0000, found by NormalGreedyMutation
[   179s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -tailcallelim -instcombine -early-cse-memssa]
[   180s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -instcombine -early-cse-memssa]
[   182s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   185s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -tailcallelim -instcombine -early-cse-memssa]
[   188s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -tailcallelim -instcombine -early-cse-memssa]
[   188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #210, cost time=0.0000, found by NormalGreedyMutation
[   194s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -simplifycfg -basicaa -tailcallelim -instcombine -early-cse-memssa]
[   197s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -tailcallelim -instcombine -early-cse-memssa]
[   198s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -tailcallelim -instcombine -early-cse-memssa]
[   200s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #210, cost time=0.0000, found by NormalGreedyMutation
[   202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #210, cost time=0.0000, found by NormalGreedyMutation
[   202s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -basicaa -instcombine -early-cse-memssa -tailcallelim ]
161.33user 31.19system 3:22.52elapsed 95%CPU (0avgtext+0avgdata 57200maxresident)k
0inputs+128288outputs (0major+974708minor)pagefaults 0swaps
