[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #289, cost time=0.0100, found by UniformGreedyMutation
[  1493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1933s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 172), ('NormalGreedyMutation', 165), ('UniformGreedyMutation', 164)]
[  1939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #317, cost time=0.0010, found by DifferentialEvolutionAlt
[  1939s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -bdce -gvn -globaldce -adce -memcpyopt -sroa -tbaa -instcombine -domtree ]
1919.76user 238.36system 32:19.18elapsed 111%CPU (0avgtext+0avgdata 61092maxresident)k
0inputs+1559232outputs (0major+10163453minor)pagefaults 0swaps
