[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #2453, cost time=0.0023, found by NormalGreedyMutation
[   990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=382, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=390, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=394, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=402, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=410, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=414, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=418, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=422, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=430, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=434, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=442, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=446, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=454, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=462, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=466, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=482, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1310s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 169), ('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 164)]
[  1328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  1989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2366s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 167), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 167)]
[  2375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #2453, cost time=0.0023, found by NormalGreedyMutation
[  2375s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -globalopt -bdce -gvn -globaldce -early-cse -globals-aa -postdomtree -inline -indvars -instcombine ]
2590.25user 263.61system 39:35.28elapsed 120%CPU (0avgtext+0avgdata 60092maxresident)k
0inputs+1648624outputs (0major+10983516minor)pagefaults 0swaps
