[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #385, cost time=0.0149, found by DifferentialEvolutionAlt
[   948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #439, cost time=0.0056, found by NormalGreedyMutation
[  1936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=107, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=111, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=115, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=119, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=123, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=127, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=131, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=135, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=139, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=143, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=147, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=151, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=155, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=159, best #439, cost time=0.0056, found by NormalGreedyMutation
[  2945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=163, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #439, cost time=0.0056, found by NormalGreedyMutation
[  3959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #439, cost time=0.0056, found by NormalGreedyMutation
[  4996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #439, cost time=0.0056, found by NormalGreedyMutation
[  5985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #439, cost time=0.0056, found by NormalGreedyMutation
[  6970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=414, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=418, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=422, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=426, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=430, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=434, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=438, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=442, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=446, best #439, cost time=0.0056, found by NormalGreedyMutation
[  7983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=450, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=454, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=458, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=462, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=466, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=470, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=478, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=482, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=486, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=494, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8818s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 180), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 154)]
[  8897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=502, best #439, cost time=0.0056, found by NormalGreedyMutation
[  8972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=526, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #439, cost time=0.0056, found by NormalGreedyMutation
[  9996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 10986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 11971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 12963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 13977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #439, cost time=0.0056, found by NormalGreedyMutation
