Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl dpb_combine_field
  .type dpb_combine_field, @function

#! file-offset 0x52270
#! rip-offset  0x452270
#! capacity    4940 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.dpb_combine_field:               #        0x452270  0      OPC=<label>         18446744073709551615  
  callq .memcpy_plt               #  53    0x45234a  5      OPC=callq_label     4198704               
  movq -0x8(%rbp), %rax           #  54    0x45234f  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  55    0x452353  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1918(%rax), %rax         #  56    0x452357  7      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx           #  57    0x45235e  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %ecx                 #  58    0x452361  3      OPC=shll_r32_imm8   18446744073709551615  
  addl $0x1, %ecx                 #  59    0x452364  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx               #  60    0x452367  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rax,%rdx,8), %rax        #  61    0x45236a  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rdx           #  62    0x45236e  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rdx), %rdx           #  63    0x452372  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1918(%rdx), %rdx         #  64    0x452376  7      OPC=movq_r64_m64    18446744073709551615  
  movslq -0xc(%rbp), %rsi         #  65    0x45237d  4      OPC=movslq_r64_m32  18446744073709551615  
  movq (%rdx,%rsi,8), %rdx        #  66    0x452381  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  67    0x452385  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rsi), %rsi           #  68    0x452389  4      OPC=movq_r64_m64    18446744073709551615  
  movslq 0x18f8(%rsi), %rsi       #  69    0x45238d  7      OPC=movslq_r64_m32  18446744073709551615  
  shlq $0x1, %rsi                 #  70    0x452394  4      OPC=shlq_r64_imm8   18446744073709551615  
  movq %rax, %rdi                 #  71    0x452398  3      OPC=movq_r64_r64    18446744073709551615  
  movq %rsi, -0x30(%rbp)          #  72    0x45239b  4      OPC=movq_m64_r64    18446744073709551615  
  movq %rdx, %rsi                 #  73    0x45239f  3      OPC=movq_r64_r64    18446744073709551615  
  movq -0x30(%rbp), %rdx          #  74    0x4523a2  4      OPC=movq_r64_m64    18446744073709551615  
  callq .memcpy_plt               #  75    0x4523a6  5      OPC=callq_label     4198704               
  movl -0xc(%rbp), %eax           #  76    0x4523ab  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  77    0x4523ae  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0xc(%rbp)           #  78    0x4523b1  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_4522df                  #  79    0x4523b4  5      OPC=jmpq_label_1    4530911               
.L_4523b9:                        #        0x4523b9  0      OPC=<label>         18446744073709551615  
  movl $0x0, -0xc(%rbp)           #  80    0x4523b9  7      OPC=movl_m32_imm32  18446744073709551615  
.L_4523c0:                        #        0x4523c0  0      OPC=<label>         18446744073709551615  
  movl -0xc(%rbp), %eax           #  81    0x4523c0  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rcx           #  82    0x4523c3  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rcx), %rcx           #  83    0x4523c7  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl 0x1904(%rcx), %eax         #  84    0x4523cb  6      OPC=cmpl_r32_m32    18446744073709551615  
  jge .L_45256b                   #  85    0x4523d1  6      OPC=jge_label_1     4531563               
  movq -0x8(%rbp), %rax           #  86    0x4523d7  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  87    0x4523db  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1940(%rax), %rax         #  88    0x4523df  7      OPC=movq_r64_m64    18446744073709551615  
  movq (%rax), %rax               #  89    0x4523e6  3      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx           #  90    0x4523e9  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %ecx                 #  91    0x4523ec  3      OPC=shll_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx               #  92    0x4523ef  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rax,%rdx,8), %rax        #  93    0x4523f2  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rdx           #  94    0x4523f6  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rdx), %rdx           #  95    0x4523fa  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1940(%rdx), %rdx         #  96    0x4523fe  7      OPC=movq_r64_m64    18446744073709551615  
  movq (%rdx), %rdx               #  97    0x452405  3      OPC=movq_r64_m64    18446744073709551615  
  movslq -0xc(%rbp), %rsi         #  98    0x452408  4      OPC=movslq_r64_m32  18446744073709551615  
  movq (%rdx,%rsi,8), %rdx        #  99    0x45240c  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  100   0x452410  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rsi), %rsi           #  101   0x452414  4      OPC=movq_r64_m64    18446744073709551615  
  movslq 0x1900(%rsi), %rsi       #  102   0x452418  7      OPC=movslq_r64_m32  18446744073709551615  
  shlq $0x1, %rsi                 #  103   0x45241f  4      OPC=shlq_r64_imm8   18446744073709551615  
  movq %rax, %rdi                 #  104   0x452423  3      OPC=movq_r64_r64    18446744073709551615  
  movq %rsi, -0x38(%rbp)          #  105   0x452426  4      OPC=movq_m64_r64    18446744073709551615  
  movq %rdx, %rsi                 #  106   0x45242a  3      OPC=movq_r64_r64    18446744073709551615  
  movq -0x38(%rbp), %rdx          #  107   0x45242d  4      OPC=movq_r64_m64    18446744073709551615  
  callq .memcpy_plt               #  108   0x452431  5      OPC=callq_label     4198704               
  movq -0x8(%rbp), %rax           #  109   0x452436  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  110   0x45243a  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1940(%rax), %rax         #  111   0x45243e  7      OPC=movq_r64_m64    18446744073709551615  
  movq (%rax), %rax               #  112   0x452445  3      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx           #  113   0x452448  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %ecx                 #  114   0x45244b  3      OPC=shll_r32_imm8   18446744073709551615  
  addl $0x1, %ecx                 #  115   0x45244e  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx               #  116   0x452451  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rax,%rdx,8), %rax        #  117   0x452454  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rdx           #  118   0x452458  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rdx), %rdx           #  119   0x45245c  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1940(%rdx), %rdx         #  120   0x452460  7      OPC=movq_r64_m64    18446744073709551615  
  movq (%rdx), %rdx               #  121   0x452467  3      OPC=movq_r64_m64    18446744073709551615  
  movslq -0xc(%rbp), %rsi         #  122   0x45246a  4      OPC=movslq_r64_m32  18446744073709551615  
  movq (%rdx,%rsi,8), %rdx        #  123   0x45246e  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  124   0x452472  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rsi), %rsi           #  125   0x452476  4      OPC=movq_r64_m64    18446744073709551615  
  movslq 0x1900(%rsi), %rsi       #  126   0x45247a  7      OPC=movslq_r64_m32  18446744073709551615  
  shlq $0x1, %rsi                 #  127   0x452481  4      OPC=shlq_r64_imm8   18446744073709551615  
  movq %rax, %rdi                 #  128   0x452485  3      OPC=movq_r64_r64    18446744073709551615  
  movq %rsi, -0x40(%rbp)          #  129   0x452488  4      OPC=movq_m64_r64    18446744073709551615  
  movq %rdx, %rsi                 #  130   0x45248c  3      OPC=movq_r64_r64    18446744073709551615  
  movq -0x40(%rbp), %rdx          #  131   0x45248f  4      OPC=movq_r64_m64    18446744073709551615  
  callq .memcpy_plt               #  132   0x452493  5      OPC=callq_label     4198704               
  movq -0x8(%rbp), %rax           #  133   0x452498  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  134   0x45249c  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1940(%rax), %rax         #  135   0x4524a0  7      OPC=movq_r64_m64    18446744073709551615  
  movq 0x8(%rax), %rax            #  136   0x4524a7  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx           #  137   0x4524ab  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %ecx                 #  138   0x4524ae  3      OPC=shll_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx               #  139   0x4524b1  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rax,%rdx,8), %rax        #  140   0x4524b4  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rdx           #  141   0x4524b8  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rdx), %rdx           #  142   0x4524bc  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1940(%rdx), %rdx         #  143   0x4524c0  7      OPC=movq_r64_m64    18446744073709551615  
  movq 0x8(%rdx), %rdx            #  144   0x4524c7  4      OPC=movq_r64_m64    18446744073709551615  
  movslq -0xc(%rbp), %rsi         #  145   0x4524cb  4      OPC=movslq_r64_m32  18446744073709551615  
  movq (%rdx,%rsi,8), %rdx        #  146   0x4524cf  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  147   0x4524d3  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rsi), %rsi           #  148   0x4524d7  4      OPC=movq_r64_m64    18446744073709551615  
  movslq 0x1900(%rsi), %rsi       #  149   0x4524db  7      OPC=movslq_r64_m32  18446744073709551615  
  shlq $0x1, %rsi                 #  150   0x4524e2  4      OPC=shlq_r64_imm8   18446744073709551615  
  movq %rax, %rdi                 #  151   0x4524e6  3      OPC=movq_r64_r64    18446744073709551615  
  movq %rsi, -0x48(%rbp)          #  152   0x4524e9  4      OPC=movq_m64_r64    18446744073709551615  
  movq %rdx, %rsi                 #  153   0x4524ed  3      OPC=movq_r64_r64    18446744073709551615  
  movq -0x48(%rbp), %rdx          #  154   0x4524f0  4      OPC=movq_r64_m64    18446744073709551615  
  callq .memcpy_plt               #  155   0x4524f4  5      OPC=callq_label     4198704               
  movq -0x8(%rbp), %rax           #  156   0x4524f9  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rax           #  157   0x4524fd  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1940(%rax), %rax         #  158   0x452501  7      OPC=movq_r64_m64    18446744073709551615  
  movq 0x8(%rax), %rax            #  159   0x452508  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx           #  160   0x45250c  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x1, %ecx                 #  161   0x45250f  3      OPC=shll_r32_imm8   18446744073709551615  
  addl $0x1, %ecx                 #  162   0x452512  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx               #  163   0x452515  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rax,%rdx,8), %rax        #  164   0x452518  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rdx           #  165   0x45251c  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rdx), %rdx           #  166   0x452520  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x1940(%rdx), %rdx         #  167   0x452524  7      OPC=movq_r64_m64    18446744073709551615  
  movq 0x8(%rdx), %rdx            #  168   0x45252b  4      OPC=movq_r64_m64    18446744073709551615  
  movslq -0xc(%rbp), %rsi         #  169   0x45252f  4      OPC=movslq_r64_m32  18446744073709551615  
  movq (%rdx,%rsi,8), %rdx        #  170   0x452533  4      OPC=movq_r64_m64    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  171   0x452537  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rsi), %rsi           #  172   0x45253b  4      OPC=movq_r64_m64    18446744073709551615  
  movslq 0x1900(%rsi), %rsi       #  173   0x45253f  7      OPC=movslq_r64_m32  18446744073709551615  
  shlq $0x1, %rsi                 #  174   0x452546  4      OPC=shlq_r64_imm8   18446744073709551615  
  movq %rax, %rdi                 #  175   0x45254a  3      OPC=movq_r64_r64    18446744073709551615  
  movq %rsi, -0x50(%rbp)          #  176   0x45254d  4      OPC=movq_m64_r64    18446744073709551615  
  movq %rdx, %rsi                 #  177   0x452551  3      OPC=movq_r64_r64    18446744073709551615  
  movq -0x50(%rbp), %rdx          #  178   0x452554  4      OPC=movq_r64_m64    18446744073709551615  
  callq .memcpy_plt               #  179   0x452558  5      OPC=callq_label     4198704               
  movl -0xc(%rbp), %eax           #  180   0x45255d  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  181   0x452560  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0xc(%rbp)           #  182   0x452563  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_4523c0                  #  183   0x452566  5      OPC=jmpq_label_1    4531136               
.L_45256b:                        #        0x45256b  0      OPC=<label>         18446744073709551615  
  movq -0x8(%rbp), %rax           #  184   0x45256b  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rax), %rdi           #  185   0x45256f  4      OPC=movq_r64_m64    18446744073709551615  
  callq .UnifiedOneForthPix       #  186   0x452573  5      OPC=callq_label     4382032               
  movq -0x8(%rbp), %rax           #  187   0x452578  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rax), %rax           #  188   0x45257c  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x4(%rax), %ecx            #  189   0x452580  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rax           #  190   0x452583  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rax), %rax           #  191   0x452587  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl 0x4(%rax), %ecx            #  192   0x45258b  3      OPC=cmpl_r32_m32    18446744073709551615  
  jge .L_4525a7                   #  193   0x45258e  6      OPC=jge_label_1     4531623               
  movq -0x8(%rbp), %rax           #  194   0x452594  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rax), %rax           #  195   0x452598  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x4(%rax), %ecx            #  196   0x45259c  3      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, -0x54(%rbp)          #  197   0x45259f  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_4525b5                  #  198   0x4525a2  5      OPC=jmpq_label_1    4531637               
.L_4525a7:                        #        0x4525a7  0      OPC=<label>         18446744073709551615  
  movq -0x8(%rbp), %rax           #  199   0x4525a7  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rax), %rax           #  200   0x4525ab  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x4(%rax), %ecx            #  201   0x4525af  3      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, -0x54(%rbp)          #  202   0x4525b2  3      OPC=movl_m32_r32    18446744073709551615  
.L_4525b5:                        #        0x4525b5  0      OPC=<label>         18446744073709551615  
  movl -0x54(%rbp), %eax          #  203   0x4525b5  3      OPC=movl_r32_m32    18446744073709551615  
  xorl %ecx, %ecx                 #  204   0x4525b8  2      OPC=xorl_r32_r32    18446744073709551615  
  movb %cl, %dl                   #  205   0x4525ba  2      OPC=movb_r8_r8      18446744073709551615  
  movq -0x8(%rbp), %rsi           #  206   0x4525bc  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rsi), %rsi           #  207   0x4525c0  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, 0x10(%rsi)           #  208   0x4525c4  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  209   0x4525c7  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rsi), %rsi           #  210   0x4525cb  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, 0x4(%rsi)            #  211   0x4525cf  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  212   0x4525d2  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, 0x24(%rsi)           #  213   0x4525d6  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  214   0x4525d9  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rsi), %rsi           #  215   0x4525dd  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x4(%rsi), %eax            #  216   0x4525e1  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  217   0x4525e4  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rsi), %rsi           #  218   0x4525e8  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, 0x8(%rsi)            #  219   0x4525ec  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  220   0x4525ef  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rsi), %rsi           #  221   0x4525f3  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, 0x10(%rsi)           #  222   0x4525f7  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  223   0x4525fa  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rsi), %rsi           #  224   0x4525fe  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, 0x8(%rsi)            #  225   0x452602  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  226   0x452605  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rsi), %rsi           #  227   0x452609  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, 0x10(%rsi)           #  228   0x45260d  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  229   0x452610  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rsi), %rsi           #  230   0x452614  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, 0x10(%rsi)           #  231   0x452618  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  232   0x45261b  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rsi), %rsi           #  233   0x45261f  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x4(%rsi), %eax            #  234   0x452623  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  235   0x452626  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rsi), %rsi           #  236   0x45262a  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, 0xc(%rsi)            #  237   0x45262e  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  238   0x452631  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rsi), %rsi           #  239   0x452635  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x4(%rsi), %eax            #  240   0x452639  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  241   0x45263c  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rsi), %rsi           #  242   0x452640  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, 0xc(%rsi)            #  243   0x452644  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  244   0x452647  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rsi), %rsi           #  245   0x45264b  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0x18ec(%rsi)         #  246   0x45264f  7      OPC=cmpl_m32_imm8   18446744073709551615  
  movb %dl, -0x55(%rbp)           #  247   0x452656  3      OPC=movb_m8_r8      18446744073709551615  
  je .L_452674                    #  248   0x452659  6      OPC=je_label_1      4531828               
  movq -0x8(%rbp), %rax           #  249   0x45265f  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x38(%rax), %rax           #  250   0x452663  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0x18ec(%rax)         #  251   0x452667  7      OPC=cmpl_m32_imm8   18446744073709551615  
  setne %cl                       #  252   0x45266e  3      OPC=setne_r8        18446744073709551615  
  movb %cl, -0x55(%rbp)           #  253   0x452671  3      OPC=movb_m8_r8      18446744073709551615  
.L_452674:                        #        0x452674  0      OPC=<label>         18446744073709551615  
  movb -0x55(%rbp), %al           #  254   0x452674  3      OPC=movb_r8_m8      18446744073709551615  
  xorl %ecx, %ecx                 #  255   0x452677  2      OPC=xorl_r32_r32    18446744073709551615  
  movb %cl, %dl                   #  256   0x452679  2      OPC=movb_r8_r8      18446744073709551615  
  andb $0x1, %al                  #  257   0x45267b  2      OPC=andb_al_imm8    18446744073709551615  
  movzbl %al, %ecx                #  258   0x45267d  3      OPC=movzbl_r32_r8   18446744073709551615  
  movq -0x8(%rbp), %rsi           #  259   0x452680  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x28(%rsi), %rsi           #  260   0x452684  4      OPC=movq_r64_m64    18446744073709551615  
  movl %ecx, 0x18ec(%rsi)         #  261   0x452688  6      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rsi           #  262   0x45268e  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x30(%rsi), %rsi           #  263   0x452692  4      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0x18e8(%rsi)         #  264   0x452696  7      OPC=cmpl_m32_imm8   18446744073709551615  
