[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #391, cost time=0.0122, found by NormalGreedyMutation
[  1433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #404, cost time=0.0040, found by NormalGreedyMutation
[  1530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #404, cost time=0.0040, found by NormalGreedyMutation
[  1621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #404, cost time=0.0040, found by NormalGreedyMutation
[  1740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #404, cost time=0.0040, found by NormalGreedyMutation
[  1828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #404, cost time=0.0040, found by NormalGreedyMutation
[  1920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #404, cost time=0.0040, found by NormalGreedyMutation
[  2960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #404, cost time=0.0040, found by NormalGreedyMutation
[  3051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #404, cost time=0.0040, found by NormalGreedyMutation
[  3141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #404, cost time=0.0040, found by NormalGreedyMutation
[  3239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #404, cost time=0.0040, found by NormalGreedyMutation
[  3363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #404, cost time=0.0040, found by NormalGreedyMutation
[  3455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #404, cost time=0.0040, found by NormalGreedyMutation
[  3546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #404, cost time=0.0040, found by NormalGreedyMutation
[  3630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #404, cost time=0.0040, found by NormalGreedyMutation
[  3738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #404, cost time=0.0040, found by NormalGreedyMutation
[  3834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #404, cost time=0.0040, found by NormalGreedyMutation
[  3925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #404, cost time=0.0040, found by NormalGreedyMutation
[  4976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #404, cost time=0.0040, found by NormalGreedyMutation
[  5065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #404, cost time=0.0040, found by NormalGreedyMutation
[  5172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #404, cost time=0.0040, found by NormalGreedyMutation
[  5262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #404, cost time=0.0040, found by NormalGreedyMutation
[  5351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #404, cost time=0.0040, found by NormalGreedyMutation
[  5447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #404, cost time=0.0040, found by NormalGreedyMutation
[  5534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #404, cost time=0.0040, found by NormalGreedyMutation
[  5629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #404, cost time=0.0040, found by NormalGreedyMutation
[  5728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #404, cost time=0.0040, found by NormalGreedyMutation
[  5821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #404, cost time=0.0040, found by NormalGreedyMutation
[  5916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #404, cost time=0.0040, found by NormalGreedyMutation
[  6027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #404, cost time=0.0040, found by NormalGreedyMutation
[  6119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #404, cost time=0.0040, found by NormalGreedyMutation
[  6208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #404, cost time=0.0040, found by NormalGreedyMutation
[  6322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #404, cost time=0.0040, found by NormalGreedyMutation
[  6422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #404, cost time=0.0040, found by NormalGreedyMutation
[  6513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #404, cost time=0.0040, found by NormalGreedyMutation
[  6613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #404, cost time=0.0040, found by NormalGreedyMutation
[  6706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #404, cost time=0.0040, found by NormalGreedyMutation
[  6806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #404, cost time=0.0040, found by NormalGreedyMutation
[  6905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #404, cost time=0.0040, found by NormalGreedyMutation
[  7958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #404, cost time=0.0040, found by NormalGreedyMutation
[  8986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #404, cost time=0.0040, found by NormalGreedyMutation
[  9092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #404, cost time=0.0040, found by NormalGreedyMutation
[  9186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #404, cost time=0.0040, found by NormalGreedyMutation
[  9285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #404, cost time=0.0040, found by NormalGreedyMutation
[  9376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #404, cost time=0.0040, found by NormalGreedyMutation
[  9474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #404, cost time=0.0040, found by NormalGreedyMutation
[  9574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #404, cost time=0.0040, found by NormalGreedyMutation
[  9671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #404, cost time=0.0040, found by NormalGreedyMutation
[  9775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #404, cost time=0.0040, found by NormalGreedyMutation
[  9864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #404, cost time=0.0040, found by NormalGreedyMutation
[  9954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 10967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 11886s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 184), ('UniformGreedyMutation', 165), ('DifferentialEvolutionAlt', 152)]
[ 11970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 12067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 12150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 12244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 12354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 12443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 12536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 12646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 12746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 12836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 12926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 13965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 14060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 14165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 14251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 14327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 14409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 14497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 14594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 14711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 14812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 14908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 15956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 16991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 17079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 17194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 17288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 17395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 17484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 17580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 17668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 17788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 17892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 17977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 18995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 19091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #404, cost time=0.0040, found by NormalGreedyMutation
