[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #416, cost time=0.0118, found by DifferentialEvolutionAlt
[  6614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #455, cost time=0.0018, found by UniformGreedyMutation
[  6926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #455, cost time=0.0018, found by UniformGreedyMutation
[  7964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #455, cost time=0.0018, found by UniformGreedyMutation
[  8975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #455, cost time=0.0018, found by UniformGreedyMutation
[  9902s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 181), ('NormalGreedyMutation', 160), ('DifferentialEvolutionAlt', 160)]
[  9979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 10974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 11950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 12960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 13985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 14951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #455, cost time=0.0018, found by UniformGreedyMutation
