[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #404, cost time=0.0087, found by NormalGreedyMutation
[  8296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15744s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 183), ('NormalGreedyMutation', 171), ('DifferentialEvolutionAlt', 147)]
[ 15889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 20982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 21927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 22869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 23857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 24962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #471, cost time=0.0040, found by UniformGreedyMutation
