[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #423, cost time=0.0077, found by UniformGreedyMutation
[  4659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #498, cost time=0.0029, found by NormalGreedyMutation
[  4756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #498, cost time=0.0029, found by NormalGreedyMutation
[  4849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #498, cost time=0.0029, found by NormalGreedyMutation
[  4966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #498, cost time=0.0029, found by NormalGreedyMutation
[  5107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #498, cost time=0.0029, found by NormalGreedyMutation
[  5202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #498, cost time=0.0029, found by NormalGreedyMutation
[  5318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #498, cost time=0.0029, found by NormalGreedyMutation
[  5467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #498, cost time=0.0029, found by NormalGreedyMutation
[  5568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #498, cost time=0.0029, found by NormalGreedyMutation
[  5693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #498, cost time=0.0029, found by NormalGreedyMutation
[  5823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #498, cost time=0.0029, found by NormalGreedyMutation
[  5925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #498, cost time=0.0029, found by NormalGreedyMutation
[  6015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #498, cost time=0.0029, found by NormalGreedyMutation
[  6119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #498, cost time=0.0029, found by NormalGreedyMutation
[  6245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #498, cost time=0.0029, found by NormalGreedyMutation
[  6337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #498, cost time=0.0029, found by NormalGreedyMutation
[  6452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #498, cost time=0.0029, found by NormalGreedyMutation
[  6565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #498, cost time=0.0029, found by NormalGreedyMutation
[  6667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #498, cost time=0.0029, found by NormalGreedyMutation
[  6768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #498, cost time=0.0029, found by NormalGreedyMutation
[  6905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #498, cost time=0.0029, found by NormalGreedyMutation
[  6989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #498, cost time=0.0029, found by NormalGreedyMutation
[  7109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #498, cost time=0.0029, found by NormalGreedyMutation
[  7255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #498, cost time=0.0029, found by NormalGreedyMutation
[  7355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #498, cost time=0.0029, found by NormalGreedyMutation
[  7448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #498, cost time=0.0029, found by NormalGreedyMutation
[  7591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #498, cost time=0.0029, found by NormalGreedyMutation
[  7692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #498, cost time=0.0029, found by NormalGreedyMutation
[  7791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #498, cost time=0.0029, found by NormalGreedyMutation
[  7945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #498, cost time=0.0029, found by NormalGreedyMutation
[  8052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #498, cost time=0.0029, found by NormalGreedyMutation
[  8149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #498, cost time=0.0029, found by NormalGreedyMutation
[  8307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #498, cost time=0.0029, found by NormalGreedyMutation
[  8392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #498, cost time=0.0029, found by NormalGreedyMutation
[  8489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #498, cost time=0.0029, found by NormalGreedyMutation
[  8611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #498, cost time=0.0029, found by NormalGreedyMutation
[  8719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #498, cost time=0.0029, found by NormalGreedyMutation
[  8813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #498, cost time=0.0029, found by NormalGreedyMutation
[  8940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #498, cost time=0.0029, found by NormalGreedyMutation
[  9049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #498, cost time=0.0029, found by NormalGreedyMutation
[  9149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #498, cost time=0.0029, found by NormalGreedyMutation
[  9246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #498, cost time=0.0029, found by NormalGreedyMutation
[  9342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #498, cost time=0.0029, found by NormalGreedyMutation
[  9484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #498, cost time=0.0029, found by NormalGreedyMutation
[  9600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #498, cost time=0.0029, found by NormalGreedyMutation
[  9692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #498, cost time=0.0029, found by NormalGreedyMutation
[  9800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #498, cost time=0.0029, found by NormalGreedyMutation
[  9910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 10010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 10158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 10275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 10368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 10518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 10629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 10720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 10864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 10989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 11082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 11216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 11311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 11429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 11543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 11651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 11732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 11830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 11947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 12054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 12166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 12272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 12372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 12519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 12656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 12793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 12891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 13025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 13157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 13254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 13361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 13461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 13571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 13684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 13795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 13902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 14018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 14112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 14260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 14365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 14483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 14483s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 176), ('DifferentialEvolutionAlt', 171), ('UniformGreedyMutation', 154)]
[ 14571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 14675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 14776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 14882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 14991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 15109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 15205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 15336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 15451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 15545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 15629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 15780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 15887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 15984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 16095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 16200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 16332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 16440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 16569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 16662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 16765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 16862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 16957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 17074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 17188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 17283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 17382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 17522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 17620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 17731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 17881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 17989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 18097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 18230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 18314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 18417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 18539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 18631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 18729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 18837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 18928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 19029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 19141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 19276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 19370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 19458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 19578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 19675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 19778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 19869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 20018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 20132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 20229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 20369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 20489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 20589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 20716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 20806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 20913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 21030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 21139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 21245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 21354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 21494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 21584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 21686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 21777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 21888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 21992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 22099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 22213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 22309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 22402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 22500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 22600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #498, cost time=0.0029, found by NormalGreedyMutation
