[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    21s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1852, cost time=0.0081, found by NormalGreedyMutation
[   288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1866, cost time=0.0044, found by UniformGreedyMutation
[   985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  1995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2463s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 185), ('NormalGreedyMutation', 160), ('DifferentialEvolutionAlt', 156)]
[  2484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  2998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  3981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1866, cost time=0.0044, found by UniformGreedyMutation
