[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     3s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    48s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[    51s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[    52s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[    53s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #1448, cost time=0.0000, found by NormalGreedyMutation
[    55s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -tailcallelim -instcombine -early-cse-memssa]
[    55s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -tailcallelim -instcombine -early-cse-memssa]
[    55s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #1448, cost time=0.0000, found by NormalGreedyMutation
[    55s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -instcombine -memdep -early-cse-memssa -tailcallelim -gvn ]
63.84user 10.88system 0:55.63elapsed 134%CPU (0avgtext+0avgdata 55332maxresident)k
0inputs+166712outputs (0major+1019537minor)pagefaults 0swaps
