[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    20s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #304, cost time=0.0053, found by UniformGreedyMutation
[   422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #398, cost time=0.0043, found by NormalGreedyMutation
[   438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #398, cost time=0.0043, found by NormalGreedyMutation
[   454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #398, cost time=0.0043, found by NormalGreedyMutation
[   470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #398, cost time=0.0043, found by NormalGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #425, cost time=0.0035, found by NormalGreedyMutation
[   500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #425, cost time=0.0035, found by NormalGreedyMutation
[   515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #425, cost time=0.0035, found by NormalGreedyMutation
[   529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #425, cost time=0.0035, found by NormalGreedyMutation
[   542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #425, cost time=0.0035, found by NormalGreedyMutation
[   558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #425, cost time=0.0035, found by NormalGreedyMutation
[   573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #425, cost time=0.0035, found by NormalGreedyMutation
[   587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #425, cost time=0.0035, found by NormalGreedyMutation
[   601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #425, cost time=0.0035, found by NormalGreedyMutation
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #425, cost time=0.0035, found by NormalGreedyMutation
[   628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #425, cost time=0.0035, found by NormalGreedyMutation
[   639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #425, cost time=0.0035, found by NormalGreedyMutation
[   651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #425, cost time=0.0035, found by NormalGreedyMutation
[   664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #425, cost time=0.0035, found by NormalGreedyMutation
[   679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #425, cost time=0.0035, found by NormalGreedyMutation
[   694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #425, cost time=0.0035, found by NormalGreedyMutation
[   708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #425, cost time=0.0035, found by NormalGreedyMutation
[   722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #425, cost time=0.0035, found by NormalGreedyMutation
[   737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #425, cost time=0.0035, found by NormalGreedyMutation
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #425, cost time=0.0035, found by NormalGreedyMutation
[   765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #425, cost time=0.0035, found by NormalGreedyMutation
[   780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #425, cost time=0.0035, found by NormalGreedyMutation
[   793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #425, cost time=0.0035, found by NormalGreedyMutation
[   807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #425, cost time=0.0035, found by NormalGreedyMutation
[   823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #425, cost time=0.0035, found by NormalGreedyMutation
[   836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #425, cost time=0.0035, found by NormalGreedyMutation
[   849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #425, cost time=0.0035, found by NormalGreedyMutation
[   865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #425, cost time=0.0035, found by NormalGreedyMutation
[   880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #425, cost time=0.0035, found by NormalGreedyMutation
[   894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #425, cost time=0.0035, found by NormalGreedyMutation
[   910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #425, cost time=0.0035, found by NormalGreedyMutation
[   923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #425, cost time=0.0035, found by NormalGreedyMutation
[   936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #425, cost time=0.0035, found by NormalGreedyMutation
[   951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #425, cost time=0.0035, found by NormalGreedyMutation
[   966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #425, cost time=0.0035, found by NormalGreedyMutation
[   978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #425, cost time=0.0035, found by NormalGreedyMutation
[   991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1535s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 186), ('UniformGreedyMutation', 160), ('DifferentialEvolutionAlt', 155)]
[  1541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #425, cost time=0.0035, found by NormalGreedyMutation
[  1999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2328s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 200), ('DifferentialEvolutionAlt', 151), ('UniformGreedyMutation', 150)]
[  2334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #425, cost time=0.0035, found by NormalGreedyMutation
[  2334s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -basicaa -globalopt -reassociate -memcpyopt -deadargelim -globals-aa -tbaa -early-cse -instcombine -simplifycfg -domtree -licm ]
2033.40user 243.02system 38:54.44elapsed 97%CPU (0avgtext+0avgdata 61336maxresident)k
0inputs+1706432outputs (0major+10283734minor)pagefaults 0swaps
