[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #319, cost time=0.0000, found by NormalGreedyMutation
[  1247s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -instcombine]
[  1255s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -instcombine]
[  1255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #319, cost time=0.0000, found by NormalGreedyMutation
[  1311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #319, cost time=0.0000, found by NormalGreedyMutation
[  1378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #319, cost time=0.0000, found by NormalGreedyMutation
[  1409s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -dse -instcombine]
[  1420s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -instcombine]
[  1428s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -instcombine]
[  1435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #319, cost time=0.0000, found by NormalGreedyMutation
[  1484s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -dse -deadargelim -instcombine]
[  1495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #319, cost time=0.0000, found by NormalGreedyMutation
[  1562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #319, cost time=0.0000, found by NormalGreedyMutation
[  1601s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -instcombine]
[  1610s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -dse -instcombine]
[  1623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #319, cost time=0.0000, found by NormalGreedyMutation
[  1623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #319, cost time=0.0000, found by NormalGreedyMutation
[  1623s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -early-cse -instcombine -simplifycfg -dse -licm -gvn -globalopt ]
1467.84user 42.05system 27:03.15elapsed 93%CPU (0avgtext+0avgdata 109604maxresident)k
0inputs+2433056outputs (0major+5171010minor)pagefaults 0swaps
