[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   483s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   571s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   646s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   654s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   670s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   705s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   782s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   790s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   907s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   926s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   935s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   942s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1047s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1075s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[  1099s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1182s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1190s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[  1204s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -dse -deadargelim -instcombine -early-cse-memssa]
[  1204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[  1255s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -basicaa -instcombine -dse -aa -memdep -deadargelim -gvn ]
1642.75user 40.73system 20:56.11elapsed 134%CPU (0avgtext+0avgdata 116288maxresident)k
0inputs+2660248outputs (0major+5505327minor)pagefaults 0swaps
